id,loss
71222,1017.1619873
71226,2151.78393555
71231,6201.15966797
71236,1225.91381836
71252,1465.69262695
71263,3150.60229492
71265,2718.82666016
71274,1304.05578613
71275,2031.31567383
71278,1748.11352539
71281,1092.3046875
71282,10938.3427734
71286,1043.50439453
71287,1099.16308594
71290,4153.28125
71292,1708.70483398
71298,2155.41455078
71304,1614.3717041
71306,3074.2878418
71312,4558.28125
71318,2003.0456543
71321,9519.21582031
71326,2038.04418945
71328,1486.65490723
71329,1213.58129883
71337,1009.18896484
71338,2487.90454102
71352,993.737487793
71354,2241.90771484
71361,1328.9831543
71364,947.951965332
71368,1926.06420898
71370,2612.83154297
71374,2643.09350586
71377,4726.58447266
71388,4562.91113281
71391,324.771179199
71396,1193.93164062
71403,899.632629395
71404,7978.28808594
71405,1343.92907715
71409,14691.6220703
71412,1427.71374512
71413,1134.30883789
71417,7841.89746094
71419,4785.49511719
71422,875.232543945
71423,3994.02539062
71430,1064.25268555
71431,3023.87548828
71441,4377.44580078
71446,961.784790039
71448,2641.03271484
71451,3606.50585938
71472,3434.64257812
71473,2431.91552734
71474,809.488586426
71478,4662.31640625
71487,1886.39587402
71488,739.936889648
71493,7939.18066406
71495,662.291748047
71499,2719.88085938
71505,6770.84082031
71508,1875.93908691
71518,7814.75488281
71519,7492.73046875
71521,4226.58984375
71523,3051.43310547
71524,2146.48925781
71525,1622.13720703
71538,3708.73632812
71543,2324.17480469
71553,3780.71142578
71566,4103.00292969
71569,2242.60791016
71579,1651.85217285
71581,2177.30444336
71583,3117.53857422
71592,1413.6529541
71593,5696.33447266
71596,5735.63769531
71601,2221.23242188
71604,1345.02197266
71610,2101.08618164
71613,729.389831543
71616,1899.70727539
71620,3878.35864258
71623,3263.56005859
71624,6030.24023438
71628,1252.73583984
71636,1018.91467285
71637,1052.79321289
71646,975.645874023
71647,1303.27905273
71649,1579.61364746
71653,1416.66064453
71654,4394.14746094
71659,1408.87963867
71660,5895.57324219
71661,7775.96972656
71667,1818.7434082
71672,6830.90332031
71674,1382.80358887
71676,609.934082031
71688,11671.1474609
71689,2042.26782227
71697,1546.7097168
71710,2261.85620117
71713,1355.76660156
71716,2782.77905273
71717,1475.13635254
71719,568.864196777
71729,1414.74182129
71731,1983.0456543
71734,2230.37329102
71735,2583.54272461
71741,1204.36303711
71748,1727.14086914
71750,660.705993652
71751,7115.04296875
71755,2491.54736328
71766,1427.87463379
71767,1216.59008789
71771,2399.00463867
71773,1216.97045898
71777,2466.76611328
71778,1873.47583008
71779,1370.65991211
71781,635.721801758
71782,1286.51940918
71783,1878.01782227
71789,2232.68359375
71793,771.276489258
71798,3271.28222656
71799,3226.66503906
71800,1736.33752441
71805,1086.57580566
71809,1839.82873535
71810,4233.69140625
71817,1262.54260254
71822,1055.76843262
71834,4501.14306641
71835,1992.21911621
71836,3398.77270508
71840,5793.97167969
71843,2349.92138672
71848,2378.91235352
71853,1684.72302246
71864,6887.21972656
71869,950.180480957
71873,670.413452148
71875,2735.08544922
71876,1438.49304199
71880,1340.5916748
71882,1139.43383789
71884,1063.93432617
71888,4250.28564453
71891,2258.96899414
71893,7007.34765625
71896,868.298034668
71897,1744.37597656
71899,1300.62353516
71902,4547.61572266
71905,3835.93945312
71907,440.937103271
71908,2169.52539062
71916,4599.05371094
71928,1439.7722168
71931,1821.71643066
71946,980.326538086
71949,589.371765137
71951,1209.02319336
71952,842.336242676
71954,4956.79980469
71959,2906.44506836
71964,786.170715332
71966,8121.59472656
71967,5055.84472656
71971,883.822143555
71980,1947.85180664
71984,1542.67419434
71988,2274.15380859
71989,15382.5126953
71995,653.94909668
71997,3391.55859375
72007,1101.76989746
72008,1689.81640625
72013,2411.90917969
72015,2589.52172852
72022,2551.91674805
72024,2573.38330078
72025,1767.32421875
72027,3635.68896484
72031,6114.35058594
72037,5261.74462891
72040,3057.77026367
72048,783.409179688
72051,1769.12463379
72052,1886.5559082
72057,4719.23583984
72059,2661.32543945
72060,1465.71398926
72064,965.016967773
72070,1676.45776367
72077,3367.34375
72085,3042.64086914
72095,5142.02246094
72101,5725.75732422
72105,1937.05761719
72115,2498.25537109
72118,5751.28515625
72123,4634.63916016
72126,3358.58056641
72137,1785.52270508
72143,2408.59375
72154,3423.19287109
72155,1262.57788086
72157,1559.11547852
72195,5911.41796875
72200,4847.5703125
72205,1067.10583496
72210,5352.88525391
72220,1183.55932617
72222,14432.4248047
72225,7093.88769531
72229,1254.1003418
72234,3224.30541992
72238,1483.50061035
72239,1620.2980957
72249,730.444580078
72250,951.591186523
72251,1470.42785645
72256,2442.40014648
72266,791.169799805
72270,871.360473633
72271,5141.59912109
72291,953.75793457
72295,2892.89892578
72301,4323.89941406
72315,2271.13085938
72332,4403.59423828
72343,1534.1920166
72344,1629.35168457
72346,1337.42419434
72352,1497.78393555
72360,1306.85351562
72362,5467.73925781
72363,2140.77026367
72365,5432.14208984
72366,1956.13598633
72368,3471.50390625
72372,1436.27770996
72377,2044.95153809
72392,1763.77954102
72393,591.359313965
72394,838.046020508
72395,1047.16259766
72398,545.11340332
72399,1200.79260254
72400,1200.36096191
72401,1334.01013184
72402,1392.91088867
72405,1593.56445312
72423,2457.80004883
72431,2901.59936523
72432,930.63104248
72436,899.906616211
72439,2405.44067383
72444,2205.09643555
72446,1869.6640625
72448,2059.015625
72453,4965.53125
72454,1776.22680664
72457,5173.24121094
72458,5854.42089844
72463,2102.64648438
72470,740.684692383
72472,798.625610352
72478,3244.57495117
72483,1435.23962402
72495,1524.71118164
72496,989.622558594
72510,7819.58203125
72519,2064.73950195
72520,1976.05786133
72533,5874.87304688
72536,1577.64624023
72554,4470.77978516
72556,2374.89013672
72557,831.288879395
72573,933.877563477
72575,1090.99438477
72577,642.609436035
72579,7474.93359375
72581,3926.9440918
72582,3707.09960938
72583,1706.5513916
72584,8062.78271484
72585,941.278686523
72586,2539.20678711
72587,1668.34729004
72593,4176.10498047
72600,2976.83935547
72602,2888.28759766
72606,846.087219238
72619,5841.01660156
72630,1246.91540527
72636,10980.6630859
72638,1746.10742188
72644,2413.70068359
72652,1009.98651123
72661,3893.64135742
72665,2634.97363281
72674,793.511230469
72675,3145.98876953
72689,6825.26660156
72690,5005.33398438
72696,662.467651367
72698,2521.16113281
72700,1288.61889648
72704,13344.5839844
72708,2580.54125977
72715,1017.7399292
72728,1703.60021973
72737,4535.26464844
72740,3524.42138672
72741,1069.87683105
72745,2857.22924805
72748,3368.29760742
72754,3696.4921875
72755,1376.97790527
72764,1001.75524902
72765,2214.94580078
72773,1312.45678711
72775,2151.43994141
72776,1800.05688477
72777,583.641784668
72780,3704.85107422
72786,1069.69274902
72790,1120.54638672
72795,1570.4239502
72814,6724.42431641
72825,1556.96984863
72828,2259.32788086
72830,2488.62548828
72844,1217.1986084
72845,1658.6998291
72846,1413.5612793
72854,829.711547852
72856,1733.30053711
72857,2676.32128906
72868,3895.66845703
72871,1471.02709961
72874,2282.66772461
72876,2340.29736328
72887,2722.60595703
72897,1558.52905273
72900,926.76776123
72902,8243.87402344
72904,1895.79748535
72908,1252.47192383
72920,6697.79833984
72927,1396.86254883
72938,1402.62145996
72939,855.066223145
72943,1001.4329834
72950,4405.84912109
72952,980.938964844
72957,2934.77661133
72960,5392.37988281
72961,4896.54394531
72963,1896.14086914
72966,2456.20166016
72967,5455.38378906
72971,916.791137695
72973,4754.25390625
72974,3061.80249023
72975,1165.36047363
72976,1534.4329834
72977,1624.80603027
72978,966.382507324
72986,2424.44091797
72987,3987.17651367
72989,2024.82385254
73000,1053.78796387
73002,1974.796875
73009,2459.0246582
73023,1609.98022461
73026,8556.28710938
73027,1360.4543457
73030,5636.27490234
73038,5778.08105469
73039,950.043945312
73040,2444.49243164
73055,1946.78344727
73058,2818.29443359
73059,2199.80639648
73064,2876.68334961
73065,1127.97998047
73066,3879.63232422
73069,1668.17028809
73074,8960.95800781
73080,15712.8779297
73083,2206.19384766
73085,2219.38427734
73099,946.421081543
73104,2985.03271484
73106,4948.08886719
73109,5018.10742188
73110,1483.42944336
73111,1598.95874023
73117,1465.93981934
73130,938.896484375
73137,847.100585938
73144,2453.45288086
73146,2901.20288086
73159,569.971435547
73169,1684.64453125
73179,1895.43530273
73180,654.973876953
73184,1227.6751709
73193,6730.15625
73195,991.577453613
73198,2060.54956055
73201,880.926940918
73207,1064.04394531
73208,918.729003906
73213,3658.7277832
73217,4508.67529297
73218,2788.07055664
73225,1433.69458008
73237,7772.84277344
73239,1574.00561523
73240,3093.6262207
73242,2669.39208984
73247,2057.82495117
73250,1166.43383789
73262,1075.43237305
73263,1170.15844727
73273,1888.02111816
73279,1551.09875488
73287,12565.5019531
73292,2061.359375
73293,4106.33398438
73301,1184.74926758
73302,4534.60253906
73307,629.882568359
73312,1415.88305664
73313,1117.17419434
73318,2642.57080078
73323,1411.58789062
73324,1594.28515625
73334,1348.44946289
73337,1375.87890625
73342,2235.66918945
73351,1610.44506836
73356,2015.81091309
73357,2383.63623047
73374,717.26361084
73379,4598.36572266
73384,1127.4095459
73385,3500.8347168
73386,2786.67211914
73401,4581.29443359
73411,1936.64453125
73430,5230.80615234
73437,515.804016113
73440,1644.20666504
73445,997.371704102
73446,2406.40893555
73449,2143.93115234
73458,950.270324707
73462,6178.49511719
73470,4919.00683594
73471,4940.92578125
73478,1698.66564941
73483,1191.80102539
73497,3682.36254883
73498,1598.90844727
73504,8203.45703125
73507,1347.50085449
73509,776.509460449
73511,987.43927002
73512,1024.19799805
73522,1757.43884277
73523,765.914794922
73546,2975.65014648
73547,1460.47094727
73556,1658.33129883
73558,3172.95532227
73563,1064.11254883
73564,4123.27880859
73565,1636.39294434
73569,3376.81689453
73572,4534.75048828
73578,1926.58654785
73580,3347.6472168
73583,1362.00866699
73590,1652.27404785
73593,1240.14501953
73600,7737.48730469
73611,2184.77319336
73614,1831.99865723
73616,857.399230957
73618,1141.77526855
73622,1072.27648926
73648,661.539245605
73649,3709.51220703
73659,847.231323242
73662,7572.796875
73671,967.88494873
73673,4252.43847656
73682,1592.69909668
73687,3981.13525391
73688,3273.23388672
73691,1313.89013672
73693,7626.49511719
73697,3328.82617188
73700,1995.33044434
73705,1563.36657715
73707,2549.47314453
73714,5537.57617188
73722,1175.9185791
73723,10843.6728516
73724,2933.28369141
73730,2439.05102539
73731,2271.96069336
73736,1562.95141602
73744,1504.01477051
73747,2246.73925781
73749,5060.15039062
73750,7812.30224609
73751,1550.19091797
73753,1430.9564209
73754,1152.4342041
73760,1452.2487793
73761,4078.22265625
73762,7020.51708984
73763,768.552612305
73764,878.349731445
73766,1820.84997559
73777,5732.27197266
73781,414.30166626
73803,1212.87463379
73814,1309.28112793
73815,2352.11572266
73824,3109.86816406
73825,3157.88037109
73826,2156.45166016
73829,3342.16552734
73832,2399.63378906
73837,4008.73120117
73842,1752.5892334
73847,2035.69299316
73849,1700.70861816
73852,3478.01123047
73854,1999.15209961
73860,1388.45446777
73864,1257.3470459
73867,5508.19726562
73868,780.225036621
73870,3475.1484375
73871,2710.26855469
73881,3170.65551758
73887,4580.64941406
73893,5788.31396484
73895,1256.89660645
73897,2472.67724609
73904,7001.046875
73908,747.077026367
73916,1148.08569336
73920,2292.05517578
73922,2466.72021484
73923,1921.41137695
73924,2491.89038086
73926,809.654174805
73928,3926.9987793
73939,1853.59570312
73940,576.385437012
73941,806.092773438
73943,2677.05541992
73949,1816.20507812
73956,3183.26611328
73959,546.692077637
73965,2332.99975586
73975,3494.60693359
73981,1497.7208252
73985,1464.55615234
73990,717.051391602
73993,9245.32519531
74008,3495.04882812
74013,2293.41040039
74025,5723.14404297
74026,3090.61376953
74031,681.084960938
74034,2168.3125
74037,2446.07470703
74038,1914.42895508
74047,3145.6171875
74054,1467.4440918
74055,3769.69604492
74056,1050.43701172
74057,618.259033203
74060,7605.67041016
74061,4347.53369141
74064,2267.20996094
74072,5924.47558594
74075,860.847473145
74076,1089.15185547
74080,767.247680664
74083,1926.171875
74086,1244.44702148
74087,1395.74536133
74088,1136.96374512
74089,6325.71044922
74092,1237.11621094
74093,1983.74804688
74100,1433.08728027
74110,1129.28540039
74119,723.739807129
74125,2626.09326172
74127,1972.85217285
74134,3705.12231445
74135,2774.43920898
74143,1328.06323242
74144,1751.27209473
74145,750.881530762
74146,1214.89001465
74151,1768.53381348
74155,9414.71875
74160,2888.83251953
74165,2388.14746094
74169,1401.46166992
74181,950.48046875
74182,3330.77270508
74184,4612.29931641
74191,3359.65283203
74197,2577.19335938
74199,639.688415527
74201,1583.7479248
74207,3505.75585938
74210,2385.81689453
74220,3826.08203125
74224,2047.15405273
74227,1091.34143066
74229,4661.26660156
74235,2357.01342773
74241,1582.67993164
74242,668.371643066
74244,748.314086914
74250,1093.55078125
74251,1711.00854492
74252,3523.78173828
74257,1623.87036133
74258,2254.69848633
74266,2205.71362305
74275,1712.51074219
74279,1764.0111084
74280,742.317016602
74283,4787.37353516
74289,642.081298828
74291,1813.60351562
74295,3376.11401367
74296,2977.4465332
74299,924.433776855
74300,2081.47290039
74310,2262.72192383
74311,4235.82177734
74312,6753.75927734
74321,1033.52062988
74327,2468.57495117
74334,712.0390625
74353,3330.99023438
74355,599.351196289
74357,2162.96582031
74361,1978.06469727
74363,1620.1418457
74381,714.816162109
74384,17301.1679688
74389,6254.73535156
74398,1754.58557129
74400,3461.41650391
74411,892.305847168
74413,983.885742188
74417,2595.22241211
74424,3714.53320312
74428,670.970581055
74429,1549.50854492
74431,5585.17871094
74432,3133.77416992
74434,5463.31542969
74439,1235.59033203
74443,5841.42724609
74444,1914.4909668
74450,2552.45239258
74456,2343.47216797
74461,734.747009277
74468,2085.04931641
74474,7966.89697266
74479,1957.54760742
74487,6438.59619141
74490,9783.98828125
74501,1249.60998535
74502,2189.20678711
74509,5198.52587891
74516,1586.39953613
74518,2021.8157959
74523,668.959899902
74525,5479.921875
74529,1353.26147461
74535,1828.18688965
74538,2435.49365234
74541,1525.31762695
74548,4124.59472656
74561,1392.96264648
74568,2123.36181641
74570,7262.36035156
74574,1670.52929688
74575,2645.49853516
74577,1634.62670898
74581,3032.24829102
74591,1274.82092285
74593,3827.33666992
74598,2388.55322266
74601,4280.76123047
74604,1783.54516602
74605,1524.67407227
74610,803.710083008
74613,6145.25146484
74614,1983.45776367
74619,2746.68603516
74622,910.485351562
74623,2573.61962891
74632,1444.21118164
74643,1355.4342041
74654,1944.13024902
74656,1032.48583984
74662,2643.32373047
74663,1714.26696777
74673,685.190917969
74677,1147.42907715
74694,2159.49658203
74699,1557.82299805
74710,906.020019531
74717,1530.73364258
74718,1965.83007812
74719,851.308288574
74723,6701.90917969
74724,3776.67773438
74727,1693.88085938
74738,4611.65820312
74739,3323.51611328
74742,1124.15686035
74745,1233.51501465
74755,6889.01318359
74757,4138.88964844
74759,1973.86035156
74762,1131.23498535
74764,3863.4140625
74778,3491.02612305
74779,2120.55029297
74784,686.053894043
74789,3965.11914062
74799,784.707580566
74804,4422.66113281
74807,1777.7722168
74809,758.898803711
74817,8162.67041016
74820,1292.64782715
74823,2446.85375977
74828,3467.00830078
74834,732.015319824
74839,3333.86865234
74844,718.84375
74851,2021.11694336
74855,6606.12792969
74857,2464.31005859
74863,1246.9173584
74866,2382.29443359
74872,1554.5814209
74873,2112.01074219
74883,856.45703125
74887,1263.43078613
74897,3253.78588867
74898,1118.48669434
74907,1512.37609863
74910,2461.73364258
74915,2730.80419922
74916,1477.29663086
74920,1920.6439209
74925,2693.18896484
74931,1548.94335938
74935,1668.79040527
74944,4101.31542969
74950,6315.59375
74969,5111.15039062
74970,2146.16064453
74971,1030.85913086
74977,1134.55004883
74987,2330.00366211
74990,3969.80517578
74991,490.46484375
74993,1952.8873291
74994,3729.58642578
74998,533.993530273
75001,2145.81103516
75004,3317.58349609
75007,370.403381348
75009,3358.53173828
75021,3973.28515625
75024,3153.49804688
75026,6189.76757812
75028,6000.43798828
75031,1632.11560059
75032,1825.43725586
75033,2429.45239258
75034,1020.05163574
75035,1574.4284668
75040,2793.06689453
75042,3596.0402832
75045,4509.14501953
75054,1438.20300293
75056,3781.17260742
75059,2591.11816406
75062,982.123718262
75063,1635.02868652
75066,2239.04199219
75074,5265.62402344
75076,1104.88378906
75083,1219.26733398
75089,4692.16015625
75091,2340.09619141
75096,658.778930664
75100,3258.47509766
75101,3716.18310547
75107,3575.3034668
75111,542.336608887
75115,1265.66479492
75117,993.866577148
75120,2035.140625
75121,1604.74377441
75127,2351.21142578
75128,881.67578125
