id,loss
38502,1049.09741211
38503,6608.27978516
38504,3855.45458984
38505,1403.83361816
38523,3840.3737793
38526,6590.17041016
38534,2197.27270508
38535,6129.21679688
38538,4695.12646484
38541,4950.82080078
38547,1702.14318848
38555,1746.08532715
38558,858.239868164
38560,2099.08081055
38566,2675.6328125
38575,1253.27160645
38576,2063.31958008
38577,3062.21337891
38590,3856.90161133
38591,1807.60449219
38593,4919.34277344
38601,6124.08154297
38604,5354.88769531
38611,3504.37939453
38617,5156.64355469
38618,1216.60412598
38621,1408.9119873
38622,1591.21154785
38624,3565.26293945
38633,4255.65820312
38636,953.280151367
38639,1948.53417969
38640,1910.51196289
38642,3113.53759766
38645,1637.57653809
38656,1763.93688965
38661,1721.89001465
38665,1008.45782471
38666,1978.69177246
38673,1089.82299805
38687,1953.22387695
38694,804.374816895
38714,1845.28320312
38718,1461.97888184
38729,2953.97412109
38731,1060.99060059
38734,7719.40332031
38735,2133.57080078
38736,1153.99609375
38745,1356.34008789
38746,2521.47192383
38751,1453.02429199
38756,4483.46826172
38761,2296.52319336
38764,3738.92651367
38770,1616.75708008
38779,1476.7668457
38786,2457.52807617
38788,2820.68896484
38794,997.010925293
38799,2458.53051758
38800,2906.10888672
38805,1960.45776367
38815,6308.01953125
38816,3022.91137695
38817,3096.24511719
38822,2189.49072266
38828,995.972473145
38855,5305.42333984
38861,3145.75341797
38862,2388.98681641
38864,3066.09960938
38866,1189.35925293
38867,4207.39941406
38869,1848.94604492
38870,1249.41210938
38872,850.97644043
38877,1615.81750488
38881,1424.23217773
38884,932.972839355
38886,1219.24987793
38887,2601.47753906
38889,1233.89672852
38891,2551.33642578
38894,1849.17541504
38898,6179.08447266
38901,3250.64526367
38912,2000.7097168
38919,2203.30810547
38922,993.372375488
38924,2975.28955078
38927,1442.7442627
38934,1047.67602539
38945,7076.22167969
38948,5333.66259766
38958,2488.19213867
38960,2600.52905273
38961,2835.22509766
38965,1185.96801758
38973,2162.10668945
38976,2100.58544922
38978,1701.3059082
38981,1598.84143066
38983,12121.7167969
38984,2627.90063477
38986,1877.39904785
38991,4047.27880859
38993,1471.74499512
38995,1068.86877441
38997,1398.05688477
39008,1325.29711914
39019,1219.89367676
39021,1971.08911133
39023,1041.81726074
39026,1124.13085938
39029,2196.57177734
39030,3139.29052734
39040,1026.70007324
39042,2357.9453125
39050,1594.25354004
39052,8453.54980469
39061,3014.91479492
39065,1038.85644531
39067,11614.7636719
39069,874.112609863
39075,3286.95166016
39078,1639.99377441
39079,2316.00341797
39089,1405.73291016
39092,2974.91699219
39093,2182.70996094
39096,1374.91918945
39107,1291.10681152
39110,2538.78295898
39112,714.72052002
39114,788.785644531
39122,2866.67333984
39126,7225.23681641
39129,3772.59326172
39147,2558.24780273
39153,8009.15332031
39165,2878.67211914
39178,1910.58459473
39183,763.162963867
39187,1753.5847168
39190,2686.96313477
39197,2058.51733398
39200,2807.12109375
39203,1419.51599121
39208,3046.19360352
39209,5594.52099609
39215,2912.74951172
39220,1447.17980957
39223,1346.46130371
39226,3451.06298828
39240,1785.30041504
39247,2104.01367188
39251,1680.79101562
39256,2384.22412109
39260,2050.9519043
39261,1115.65405273
39266,4093.63525391
39267,1304.82592773
39276,2916.93701172
39280,2989.63134766
39286,1449.67602539
39288,2852.51977539
39293,2621.60839844
39297,1166.60241699
39300,5745.92236328
39306,3040.91943359
39313,5031.78515625
39314,4090.26489258
39317,2585.91064453
39319,5531.44873047
39320,1596.80371094
39334,4490.47558594
39335,1533.85461426
39341,3237.76318359
39342,1515.34936523
39352,3929.80615234
39353,1510.26000977
39354,2493.04467773
39357,7112.31640625
39365,1262.59472656
39370,2409.84570312
39376,1347.79418945
39383,2105.99243164
39384,1031.82678223
39387,2907.28222656
39395,1389.40124512
39396,1530.56738281
39397,863.207824707
39402,1617.39135742
39406,1898.31567383
39409,4267.34375
39410,4451.22753906
39411,1259.4822998
39414,1904.95825195
39416,1351.46081543
39426,4120.79003906
39427,5596.66650391
39432,4627.234375
39435,1994.46362305
39441,1963.68725586
39442,1219.90429688
39444,1921.13671875
39449,911.924316406
39450,3287.97192383
39453,1831.40783691
39456,2072.24804688
39462,9483.80273438
39467,3024.05712891
39471,1694.89782715
39474,1741.03186035
39475,2249.55883789
39483,2611.65917969
39487,2042.54321289
39494,2734.57666016
39497,7107.77490234
39500,1410.43469238
39516,2260.53759766
39521,1902.26037598
39523,1506.20556641
39527,1188.95056152
39535,3258.27539062
39538,888.273132324
39540,4862.08837891
39548,2609.22900391
39557,4289.99121094
39558,7014.25683594
39562,2840.55541992
39570,1928.01855469
39571,2423.60302734
39575,2705.00561523
39582,4003.78759766
39583,2906.27978516
39584,2437.28662109
39593,3352.703125
39603,915.854980469
39605,4047.63330078
39610,1002.24121094
39611,1604.93041992
39613,2349.30493164
39616,1143.20092773
39625,2021.68188477
39626,1596.93615723
39629,748.823364258
39631,2258.05395508
39639,3074.64770508
39644,1477.89868164
39646,1722.37927246
39647,2247.484375
39652,2349.64990234
39657,2035.0378418
39658,1460.30151367
39661,1052.76477051
39664,1525.7409668
39666,6750.94677734
39670,1176.43249512
39677,4107.68408203
39679,946.6640625
39695,1221.51989746
39699,1399.53491211
39704,3259.17236328
39705,2107.6015625
39706,4414.52099609
39721,5687.6953125
39727,1779.39379883
39733,892.564453125
39734,7682.56396484
39737,1339.19885254
39743,4520.29345703
39750,7299.8828125
39751,2336.5703125
39755,2498.74291992
39759,4906.92871094
39768,2030.25756836
39770,2131.07104492
39784,1498.56311035
39787,1331.27197266
39794,1712.28356934
39797,4236.00683594
39801,2098.78637695
39805,4762.76269531
39809,1935.18908691
39811,1834.62963867
39813,1538.42712402
39816,1478.05554199
39818,3292.92260742
39819,2625.69775391
39827,1498.76391602
39853,1233.31750488
39854,7642.61181641
39860,1379.48168945
39862,700.522827148
39867,1374.57434082
39871,5620.37597656
39872,2871.43115234
39881,3341.28125
39885,2265.62426758
39886,3186.35693359
39889,3354.85083008
39892,1320.81762695
39897,3281.83911133
39921,2001.48693848
39922,3104.20849609
39924,977.39453125
39932,3026.07763672
39933,1765.77270508
39934,1375.47241211
39936,3629.06884766
39937,1971.82617188
39939,4827.57910156
39943,3712.87060547
39947,2294.00463867
39955,1376.37451172
39960,3029.06640625
39965,12920.2841797
39973,3228.84008789
39979,5414.75292969
39989,1465.27880859
39993,802.185424805
39994,2433.58691406
39997,6621.79052734
40002,5769.27734375
40003,2529.07104492
40004,1328.43811035
40008,1862.20349121
40011,5672.67041016
40014,4376.95361328
40019,1749.17602539
40027,2435.64599609
40029,2877.21435547
40036,2108.73828125
40042,2396.21826172
40045,1324.12670898
40047,2589.26611328
40048,2634.39404297
40050,4838.61767578
40053,1878.87036133
40058,4248.61376953
40062,2790.06860352
40068,1951.51245117
40071,4219.24121094
40072,3703.60009766
40073,1544.25463867
40081,969.994750977
40082,2683.9921875
40084,2022.41333008
40085,3225.48999023
40087,1987.14770508
40092,920.690612793
40095,804.165161133
40096,2207.34985352
40098,3266.53198242
40101,1303.68798828
40103,4186.47949219
40113,1221.17541504
40117,2330.35791016
40121,2012.45922852
40142,1228.43774414
40144,1391.33032227
40153,803.521850586
40159,1052.75622559
40165,2287.28173828
40176,1949.49316406
40177,940.530273438
40178,1517.77087402
40187,1920.09436035
40188,2157.03710938
40194,2568.80004883
40202,1824.78771973
40209,1334.67053223
40211,3881.74731445
40212,5946.07861328
40213,856.450012207
40215,1226.91320801
40217,2003.10058594
40218,2872.72363281
40222,742.533874512
40229,2385.55786133
40232,1338.52990723
40234,2726.98266602
40236,1008.18457031
40239,2697.34204102
40241,995.436706543
40243,5423.55517578
40244,1846.61853027
40245,1009.18737793
40247,1513.18359375
40260,1716.43884277
40265,1231.26855469
40267,2018.67504883
40269,1441.10241699
40270,3548.51293945
40273,1025.9453125
40274,2160.86914062
40276,6132.73632812
40286,2438.06762695
40287,3269.04077148
40288,1384.70935059
40289,1178.84216309
40302,2251.92626953
40305,1436.91491699
40306,1130.27929688
40307,2384.13378906
40310,4118.88574219
40316,1317.16821289
40317,1995.98217773
40323,1536.05541992
40325,2710.94677734
40332,957.995483398
40335,1366.0324707
40342,5101.37841797
40344,3201.12255859
40345,4200.59765625
40346,2914.68164062
40352,1063.35388184
40359,2058.88110352
40372,1874.86364746
40375,3099.9230957
40376,1419.55249023
40378,1210.53930664
40386,4379.98339844
40391,1179.91223145
40403,1279.796875
40409,2770.75439453
40413,10544.6230469
40418,3117.89746094
40419,1875.33728027
40421,4030.60791016
40437,839.927856445
40443,2252.52001953
40451,1217.95471191
40461,845.149291992
40465,1238.84680176
40470,962.41394043
40473,1683.95874023
40478,731.452331543
40483,2579.23583984
40484,2390.01635742
40486,1672.15893555
40487,1956.95117188
40491,1082.78588867
40508,3577.63671875
40520,3063.09033203
40525,1739.54101562
40527,1852.43493652
40528,776.194030762
40533,1386.04260254
40534,2365.11425781
40536,2265.00512695
40548,3856.65673828
40549,828.42980957
40554,3302.08911133
40557,5093.265625
40558,1262.07641602
40570,8956.56640625
40578,3580.27856445
40579,4841.26513672
40580,2590.39794922
40584,3395.52416992
40598,1268.62976074
40604,4390.18505859
40606,2859.93725586
40607,1504.0559082
40608,7504.90869141
40610,3377.13720703
40614,1284.39367676
40617,4470.68359375
40619,1069.66772461
40620,1792.64709473
40626,1760.48400879
40630,6846.57519531
40633,1209.02282715
40641,2057.41503906
40642,1527.33178711
40644,1974.11132812
40646,2193.79663086
40649,3445.62744141
40651,2267.78076172
40658,807.840942383
40663,1595.74389648
40665,2035.2097168
40666,3663.37426758
40668,1906.98205566
40674,1117.54980469
40675,1404.3717041
40679,4284.74267578
40681,1655.84204102
40683,2151.69287109
40687,1934.45092773
40692,3009.00268555
40696,889.516235352
40698,2098.44946289
40700,4094.80859375
40705,5898.1328125
40716,1072.76452637
40723,5207.29931641
40729,2473.66381836
40730,2141.64306641
40741,4600.14746094
40742,1939.55627441
40744,6426.22167969
40753,2071.45458984
40756,1359.56762695
40764,781.69543457
40768,2291.30029297
40774,3144.9375
40782,2084.49780273
40794,1497.80004883
40800,1638.34960938
40801,2028.98168945
40810,1714.78161621
40817,7231.76953125
40818,1417.12133789
40821,1189.61547852
40822,1890.2142334
40825,2004.5
40827,1843.69702148
40838,2473.55859375
40841,2863.51245117
40843,1786.20666504
40844,1145.31396484
40849,1219.63830566
40854,3867.63525391
40865,1008.9354248
40866,1014.50012207
40867,2259.44677734
40873,2448.25317383
40875,7299.5859375
40877,2329.81591797
40883,545.76348877
40893,3323.20947266
40897,1062.32287598
40899,1549.51745605
40900,2360.71142578
40907,3395.92138672
40915,1760.14648438
40917,9707.01757812
40926,1693.76171875
40938,1900.99194336
40939,2563.56298828
40940,2559.27319336
40945,3966.11865234
40950,4827.76904297
40953,1290.96411133
40955,7132.83984375
40960,1560.13269043
40963,1231.32263184
40965,2421.74462891
40966,1261.1027832
40968,2201.70068359
40973,4027.86328125
40975,1750.61230469
40978,1804.47131348
40991,3159.90991211
40998,1960.14160156
40999,1545.8651123
41008,1488.62097168
41012,902.021606445
41014,3301.62231445
41027,1413.28356934
41030,2058.87646484
41034,1782.84887695
41035,2155.34301758
41037,997.414428711
41041,3835.47900391
41044,1642.2644043
41050,2084.98681641
41052,1625.8581543
41060,4526.55224609
41072,1791.56286621
41074,2010.23303223
41076,1706.73242188
41091,2264.95263672
41093,5748.91015625
41095,1714.53845215
41096,1653.94213867
41098,3648.00317383
41105,3922.48974609
41108,2293.61621094
41109,611.78503418
41112,3495.48046875
41114,3539.1796875
41119,1892.66796875
41121,5223.39257812
41126,2020.67944336
41127,2168.94970703
41132,1354.93811035
41138,4064.32275391
41140,3884.3605957
41142,1259.31079102
41147,799.078308105
41154,1264.37780762
41156,2741.13696289
41157,748.145202637
41159,1754.83459473
41161,2586.52880859
41164,2282.34155273
41167,2053.83666992
41169,4593.45117188
41171,921.353820801
41177,5429.09375
41183,6961.78125
41195,6012.32080078
41197,2286.40112305
41198,3479.796875
41204,1172.37768555
41208,4215.64208984
41209,1979.58081055
41210,958.558288574
41221,3658.98828125
41233,7488.32568359
41234,2807.90844727
41244,1920.63476562
41251,1390.13476562
41258,1325.55566406
41269,2104.39379883
41271,2408.33886719
41273,6081.29150391
41277,1413.8034668
41278,2511.43115234
41284,1808.03063965
41289,2592.3671875
41290,4260.37451172
41293,3195.88500977
41296,1140.8425293
41303,5378.95166016
41308,2994.18701172
41309,2173.02124023
41310,1871.35583496
41319,2549.09375
41323,10928.6953125
41326,2217.22119141
41328,3584.85473633
41330,904.66583252
41331,3190.95947266
41332,2777.91186523
41339,609.420715332
41342,1264.66003418
41351,4554.13330078
41364,2641.96142578
41366,3225.75561523
41374,10211.3710938
41376,2440.73046875
41378,1084.25976562
41382,7576.44921875
41384,3469.02978516
41385,6883.64160156
41388,1043.19262695
41391,3643.24682617
41401,2655.31298828
41402,1292.86169434
41407,4777.75488281
41409,3037.83251953
41412,3593.08544922
41414,1045.34399414
41417,838.098449707
41422,1603.69384766
41424,1179.234375
41426,1788.421875
41430,4531.54980469
41435,1290.28771973
41439,1030.14916992
41446,2046.69567871
41447,1313.28564453
41454,2364.35205078
41455,1713.45678711
41459,1268.71704102
41461,3217.75634766
41462,1453.05761719
41463,1604.28625488
41473,2340.23535156
41477,3817.28271484
41483,2656.06420898
41485,1605.0916748
41490,2643.15380859
41491,2373.14135742
41498,3494.44140625
41504,513.32043457
41514,4081.55810547
41516,990.421386719
41518,3287.81054688
41520,1687.49023438
41522,3275.36279297
41530,979.363891602
41534,2261.84204102
41535,2326.93945312
41537,4341.44238281
41539,7666.96484375
41545,1558.06079102
41549,1981.54882812
41555,2947.21826172
41556,1142.40319824
41558,1042.50366211
41560,11439.1162109
41561,1550.04272461
41566,4747.30712891
41579,8814.18457031
41585,1656.58337402
41588,724.651123047
41591,6266.69238281
41593,2157.07568359
41595,1720.85522461
41596,1361.89892578
41597,2766.9831543
41604,3156.33520508
41611,1462.45349121
41612,1357.50170898
41615,2712.43188477
41616,2089.29223633
41619,955.228393555
41632,2553.98413086
41635,1107.82189941
41636,1350.01452637
41638,3927.49267578
41640,1446.73168945
41644,4334.18603516
41649,2468.4987793
41654,1233.99182129
41656,859.657897949
41665,1638.88146973
41666,854.557250977
41676,1212.99291992
41677,3187.4050293
41678,2262.61962891
41683,6518.49316406
41690,3003.46142578
41691,2770.82910156
41705,2287.76416016
41716,2067.11499023
41717,1873.8704834
41728,2065.45336914
41729,1580.09484863
41735,4277.25292969
41740,4760.07958984
41752,1732.82971191
41753,668.348144531
41759,3742.61572266
41762,3460.20898438
41764,1079.87109375
41767,3654.29370117
41780,1393.97485352
41781,4100.10498047
41786,1351.24658203
41787,2003.22949219
41791,980.435546875
41803,3600.75463867
41807,3754.23974609
41810,1579.62988281
41819,2016.5892334
41820,1885.45251465
41827,5768.40380859
41832,2122.05322266
41846,2175.78027344
41848,1681.86328125
41851,1552.00756836
41859,1414.82019043
41862,2219.60351562
41863,6279.84619141
41865,2295.37353516
41871,1488.34753418
41872,2004.84350586
41875,3258.80761719
41878,2863.38232422
41879,820.637084961
41883,580.215942383
41885,6176.76171875
41890,1068.93127441
41892,3650.05419922
41898,827.283996582
41904,3311.43798828
41905,1086.84802246
41907,8430.27832031
41920,2368.08056641
41936,1593.41882324
41949,3141.29760742
41950,1255.17883301
41957,1174.16918945
41970,3396.50732422
41976,2635.64208984
41978,1978.46557617
41991,772.145874023
41992,2585.79296875
42000,1749.55664062
42001,1708.23266602
42010,649.220703125
42015,4430.97851562
42022,3817.56884766
42029,1373.35803223
42034,3122.66796875
42041,1540.9407959
42051,2262.57568359
42057,10780.4189453
42059,2972.07885742
42061,2329.04150391
42072,1196.74987793
42075,2271.71655273
42076,2155.65869141
42077,2063.46240234
42083,2339.25244141
42087,1182.71191406
42089,2241.42675781
42093,4990.11230469
42096,1001.93292236
42097,2396.56958008
42102,3319.8371582
42103,1668.15356445
42106,1138.38305664
42109,2045.40625
42112,1702.96899414
42118,1728.36743164
42120,3786.37255859
42126,12800.7685547
42127,1578.73815918
42131,1850.47692871
42140,1292.02856445
42142,890.458984375
42145,3597.42773438
42146,1415.52844238
42147,1731.18493652
42148,2519.16162109
42150,2009.60058594
42151,1986.70898438
42157,1657.2487793
42161,6098.86572266
42162,1264.2121582
42163,2214.99169922
42166,1922.64379883
42167,718.230834961
42173,1742.10375977
42179,4308.09667969
42180,1738.30175781
42191,4348.05322266
42196,5602.97509766
42197,986.388000488
42204,1305.98352051
42207,1268.7220459
42218,2601.3684082
42226,956.963684082
42231,1212.9552002
42237,3805.3894043
42243,1811.97424316
42250,1752.91918945
42251,1895.60900879
42256,2231.33666992
42277,3154.38696289
42278,1940.41149902
42283,773.200866699
