id,loss
138070,2354.54199844
138075,720.894002889
138077,5423.09116231
138083,8592.8317505
138084,5876.55392622
138111,1742.88436998
138114,5959.36626845
138126,3471.0763958
138127,1140.55268022
138128,1410.93287325
138129,3033.48259743
138132,3911.43089436
138135,1683.60499361
138136,1226.61122252
138141,2670.23552828
138150,1416.91602148
138151,1467.29273393
138152,1169.32068026
138153,1215.3769696
138156,7093.44427627
138162,5652.958684
138165,2341.63832763
138167,2628.39843972
138181,2942.33511276
138189,2644.04462506
138194,1962.93579743
138204,4909.08756193
138206,2601.80137528
138211,2294.81037391
138215,2420.54624222
138226,1684.97009658
138236,1768.14189617
138237,2018.48769496
138240,2867.51242232
138243,939.161131727
138245,1546.90181854
138249,944.905310578
138257,8404.59584182
138258,4054.54928722
138276,4174.44954583
138279,3395.46487529
138280,6883.966731
138284,1348.73261114
138289,3770.31082998
138295,2392.23662536
138297,1096.93794365
138299,5855.65968657
138307,17026.3207883
138308,1065.99692108
138315,1680.75031723
138319,2932.23917153
138321,838.971838245
138324,3140.64571253
138328,6486.88698377
138329,7902.56028006
138340,1710.85456455
138349,4390.21772181
138353,5174.92118954
138356,3065.23658063
138362,1509.73733622
138380,1235.54014825
138385,1769.15799207
138386,3721.40986974
138390,4859.51959545
138391,2627.58625793
138396,1514.8756123
138399,750.996697684
138400,2808.58317088
138403,3749.40148049
138410,3318.49645352
138415,6373.07621366
138418,1279.82713964
138434,1291.57973694
138442,3928.10624362
138453,1104.36019079
138458,1737.64162124
138461,1194.24154462
138466,2037.51581738
138469,846.359180148
138473,2474.64957232
138477,4355.97455368
138479,2094.87601214
138485,3532.84595228
138486,3054.35052982
138488,988.83277311
138493,1983.52809629
138494,1422.10722786
138511,1683.06897287
138512,2767.17795736
138515,10248.9739652
138518,951.781096957
138520,1025.98980506
138522,1713.47655165
138534,1826.8828557
138539,1967.09404743
138542,2235.07014487
138543,3848.68966449
138547,3576.42577742
138552,5878.69712816
138558,3535.95300685
138561,988.484206605
138565,1121.6117074
138566,1392.57896258
138567,2230.54704984
138572,1091.60686862
138573,1574.46298912
138580,3412.05413921
138586,888.01284531
138587,1934.10186043
138588,1258.57042379
138591,1294.00735222
138593,2045.73568125
138595,2140.04149143
138598,2158.69568263
138600,3504.98335664
138606,2685.17312149
138624,3773.68452784
138627,667.481542514
138628,1451.7126715
138630,1395.12361527
138637,3796.22761521
138638,3454.34842738
138644,899.73788999
138653,1836.12642543
138661,1968.33723063
138667,1361.13914576
138668,5888.85450356
138670,1750.87595794
138672,714.928357988
138678,916.778682675
138686,1821.63273479
138690,2289.76870895
138697,3295.98862313
138701,2821.93248709
138703,4094.35432631
138712,645.17791228
138717,1941.35651183
138718,3804.9277744
138721,4912.60886313
138724,941.812732657
138729,1876.25561791
138738,1542.02661212
138742,803.699741943
138743,996.917067276
138745,4439.40751842
138755,5500.05636417
138756,2530.32427215
138762,3567.28958821
138769,2429.07005653
138770,1449.16913449
138772,11510.9196065
138778,4369.45353612
138780,1498.79708188
138781,2691.4360239
138787,9550.78133274
138791,1797.00376581
138795,2357.76334617
138797,1938.9741291
138798,1515.48930975
138803,3103.39843262
138804,1398.79253862
138808,4803.7316711
138811,3427.81592367
138815,2470.40828907
138818,3528.94363324
138822,1553.63833121
138829,1254.51469406
138830,2473.73058574
138831,1205.00451033
138836,1002.11796946
138843,2551.16224517
138849,8567.7592027
138852,5536.68594745
138871,3234.74038679
138877,1685.58875236
138883,6307.16072279
138885,2423.90186895
138892,8365.08760322
138895,1564.86188143
138902,2867.40247338
138909,4209.65171311
138925,1207.71897257
138930,1792.13165979
138931,4365.03841549
138934,6700.45700727
138937,1703.93769535
138938,2928.94887791
138945,3396.35043367
138949,1909.80745921
138956,3064.1986441
138959,7339.5103677
138970,742.619351767
138973,2779.88734713
138975,2375.05912276
138976,993.670764574
138983,1937.49496486
138986,1062.8145849
138991,2980.23600976
138992,2019.36871375
138993,1145.33652079
138995,862.370339946
139001,1036.2643388
139005,1087.50958561
139007,1368.08797476
139009,3659.76218454
139014,1255.43432326
139016,1534.34868095
139020,3211.59366777
139032,856.26714887
139035,840.937331249
139042,1688.52803966
139056,2353.17321678
139057,2485.67917089
139058,3592.48694402
139060,1113.9635956
139061,9788.51247362
139062,1647.02182
139066,1973.83927047
139068,1423.3054927
139074,1566.39976275
139075,2005.86856223
139076,854.821876573
139079,1169.00155725
139085,7410.12747739
139091,3211.44527144
139096,1082.24490413
139111,1004.17127527
139116,1803.09663446
139117,1193.94643969
139118,822.162130396
139126,2230.61803953
139129,1380.77992506
139134,1642.82637639
139135,1685.98528812
139138,2042.14111106
139140,1514.58751786
139147,2918.19035733
139152,4300.42375085
139160,4754.59355277
139166,3160.85858636
139175,3752.26725389
139178,1458.58830768
139179,2335.72330667
139189,2725.52218118
139192,1099.71374753
139193,2453.31277366
139196,920.37737319
139200,2521.40153472
139201,919.281717396
139203,1308.00020092
139205,1172.36848094
139208,1997.88264737
139210,2778.32878504
139211,1461.87892522
139229,1729.15504788
139241,1814.61280564
139242,1266.66094657
139257,1221.64137508
139267,1329.39773368
139278,775.295474754
139279,1246.21480096
139280,8106.6207535
139284,1809.60477164
139291,863.632889236
139292,1146.21796551
139293,2613.47731798
139294,2889.51316016
139295,1507.03695615
139301,5601.95365638
139306,7124.64701073
139307,1665.07753779
139309,1830.2805315
139310,6257.88813896
139313,949.235266489
139317,1715.38648265
139318,3528.60027856
139319,2345.49277309
139326,3101.3419927
139334,1811.49778726
139338,1710.07759146
139340,2564.84584092
139341,989.601734212
139347,2016.71733233
139358,1336.91759235
139363,1800.03938622
139365,2809.85268904
139366,870.907476108
139369,2592.01300703
139389,5111.9306491
139397,1299.56069904
139402,1716.15960147
139407,3267.98065854
139409,1256.58728884
139418,2201.71538919
139427,9621.53080069
139430,2340.69651835
139432,1461.31874842
139443,3730.36906541
139444,7888.77251546
139453,2403.96186086
139457,2497.50883718
139459,965.624083425
139465,1321.78070296
139466,1607.58142619
139473,1436.50915012
139474,1058.13327848
139478,2398.06831485
139484,1485.06134951
139491,6064.9846705
139497,1155.13201631
139499,7724.14334627
139502,1281.84371851
139503,1707.38958788
139510,2191.00155178
139513,3619.45473528
139515,2209.94123678
139522,1555.87287405
139525,2956.55768268
139528,2003.85273347
139535,1656.19990456
139538,2521.1674634
139542,1891.37601498
139548,3962.93348628
139553,2237.20812815
139557,1166.56745249
139566,2048.00308748
139569,2472.90161142
139591,829.342615561
139607,1916.32521958
139610,1035.69008967
139617,3845.85840888
139628,1609.66847587
139634,955.160436082
139636,2930.61014563
139637,1572.45819735
139643,2151.54172961
139651,1978.36723514
139653,2846.19937222
139664,4828.47187013
139665,1821.51802453
139666,1764.16426526
139668,2226.45148446
139669,2723.20394862
139678,1906.97937361
139681,783.490046222
139683,6875.19438567
139685,1281.14327029
139692,1835.97996832
139698,4934.58822759
139699,797.612559105
139701,6037.18455744
139702,1832.52245191
139704,2974.40940461
139706,1007.6548894
139710,2139.58650445
139712,2756.63117836
139713,3655.52051047
139715,2980.9538933
139720,1818.39519376
139724,1966.58796564
139725,4212.30778967
139728,1935.50738264
139729,822.741427322
139739,3215.79906322
139747,1625.96619205
139755,1255.13053853
139759,5559.75763221
139767,1159.11750586
139768,941.98495422
139769,1692.77904693
139771,1741.25593575
139776,854.561977854
139777,1449.15825882
139780,2126.47226426
139805,1445.9893879
139806,2857.64624724
139808,2850.44551463
139811,6483.24502976
139823,2587.21529268
139828,2817.39736741
139842,866.678359877
139845,1438.7248403
139848,1478.1730403
139852,1647.77903897
139857,2505.92479725
139865,1143.13631633
139868,1500.75444062
139871,794.47247283
139874,6573.53461762
139875,6469.72633355
139878,1143.13056453
139888,1797.51380227
139891,7374.08809343
139892,2085.07853115
139894,10366.5570375
139899,4576.49542092
139902,3352.66840899
139907,5392.28093927
139908,5605.04622181
139910,1349.9524687
139911,1993.57179936
139914,2573.70848398
139924,2828.24743135
139934,4021.11954411
139936,1955.68655587
139938,936.709479602
139960,815.641502668
139962,2063.59557628
139977,1596.08237938
139982,2729.53613128
139989,1397.81810714
139995,3624.21947204
139998,9716.62445402
140000,4341.65602885
140003,5803.87095169
140009,1808.13568401
140013,1300.25091181
140019,1219.01586843
140021,2784.03033679
140026,9320.02805777
140030,4748.99114056
140036,1178.09421139
140043,2393.38942849
140053,1937.32796691
140054,4178.0696031
140059,2012.29043919
140064,1807.348669
140069,2067.78997519
140072,2178.70520974
140075,3183.59472517
140078,2793.86706628
140087,2396.51807544
140101,5242.00616214
140105,3060.17037218
140108,6152.45843736
140120,4006.07894161
140121,1842.80012787
140126,2967.93615394
140129,1264.66201991
140130,1155.12267699
140131,1317.76164365
140137,1793.44336345
140138,4417.61424779
140139,2537.98118959
140145,2237.12837552
140150,1087.89022003
140154,1817.21832726
140156,2456.81272747
140160,5306.36872338
140163,3700.29551818
140166,2179.48409137
140170,1478.55586918
140173,6319.31606492
140180,3052.10824906
140189,2955.96124617
140195,3115.02656237
140197,1872.79932473
140198,1941.78658986
140214,2372.85824087
140215,1486.66189451
140220,1875.24951554
140228,2410.1350228
140230,2981.02311655
140232,7077.79489729
140246,4148.86151646
140249,2417.29570228
140251,1630.39686893
140253,5720.71905232
140254,983.146921542
140258,3622.89914922
140259,2196.82766495
140277,1582.37607817
140281,2077.96062281
140283,1758.9174464
140289,4605.14340274
140297,1127.75921678
140303,913.196910634
140311,1843.11438545
140313,2151.63921171
140321,2499.19486765
140323,1983.73705835
140325,2439.7727234
140330,3247.19287582
140339,1819.98185328
140340,1168.81762665
140341,4416.98607201
140342,4334.99404986
140344,1786.25432629
140348,2710.03066152
140349,1725.3712965
140363,2483.8946865
140364,2153.68908035
140365,3397.82025863
140369,4056.97639301
140371,2431.71560046
140376,1530.3364126
140377,2329.43703307
140381,6904.42971399
140382,1651.92591918
140383,2792.81851704
140384,3163.37868687
140400,2224.85178155
140401,1943.21776837
140412,1262.18500622
140418,1410.72754684
140420,1284.08228709
140421,1917.0484693
140423,1318.85405694
140424,1138.65573441
140426,1790.01925424
140428,2863.44655831
140429,993.522622274
140431,1503.93600448
140438,4815.08965173
140450,2315.32075918
140451,7243.83253218
140462,1586.28984578
140463,1185.72386811
140464,3857.43864342
140476,7441.88208487
140478,1813.55100037
140496,946.634027484
140498,5916.52989141
140502,4233.76240783
140503,7205.18244664
140505,973.242353582
140517,1247.8447322
140521,4569.35946147
140523,2165.14335128
140527,1465.11634022
140532,2157.39156055
140544,3965.91998042
140547,2224.09639553
140552,1767.25621575
140557,7262.55807442
140565,1225.8245497
140566,1749.24880137
140570,3161.80071859
140576,2274.85262763
140579,1907.46330208
140585,1156.345274
140589,1950.46345138
140594,1744.52566144
140598,1518.52478123
140602,1190.50785596
140604,3869.57402879
140610,1584.88613191
140615,1476.9641728
140627,5620.61042912
140631,2056.31847566
140634,1503.04034412
140638,1363.76963634
140641,2638.67172894
140642,2536.29930186
140650,3033.3775321
140653,1257.31302732
140654,3349.91828524
140657,2550.58136371
140658,2192.77430911
140673,1617.52623673
140675,4049.89908858
140679,1392.20164907
140685,3461.22429643
140688,3723.40684709
140694,1913.64544023
140695,6165.24098246
140706,2217.33569518
140707,1470.29304402
140713,3995.99866991
140717,8731.80480684
140723,1335.47913952
140725,4475.83566608
140727,2673.75826713
140745,2350.95406436
140749,5217.14127301
140750,6449.96461835
140752,2107.774253
140775,1522.33825459
140778,1333.62821419
140781,2375.62234314
140784,1953.07466507
140785,3054.46271687
140786,4115.13376164
140788,9461.32626818
140797,1005.18811141
140799,1702.32359699
140810,4454.79100708
140812,2851.2610884
140826,1902.77364246
140830,1045.05798366
140834,5925.12655034
140836,2989.26186674
140838,1432.87117034
140845,4250.65885177
140846,4119.66987235
140869,1195.9516865
140871,1842.95976897
140873,2403.12693103
140874,5255.0926883
140876,999.635845004
140890,2081.97739608
140894,2432.48946742
140901,1627.03855451
140905,926.133548584
140915,1007.16664184
140916,4035.12111394
140924,1851.57295747
140927,1555.61799741
140935,9637.52591273
140936,3073.40090501
140940,1652.03847794
140954,1633.64457089
140959,2463.7805118
140961,3185.52286245
140975,1915.68461632
140980,4739.97168409
140986,3057.85690665
140987,776.249814071
140988,2641.07392246
140993,1942.53606388
140997,2473.32303302
141000,3109.72803785
141004,4464.8473548
141014,4098.70984931
141016,2256.60097571
141020,2559.76118125
141031,7781.11152149
141036,3096.95379415
141037,1830.67791906
141042,1035.70578581
141044,1037.44310437
141046,1055.41092225
141049,2909.18651509
141052,2169.37481162
141053,1984.67564548
141054,2085.07433894
141055,620.969493455
141056,1687.32356895
141057,3911.16314124
141058,1396.28373404
141063,5343.45030759
141068,1138.65358271
141075,5852.63464762
141078,2301.7337683
141081,1946.84341821
141082,3330.66655954
141095,6929.49928025
141097,1355.92675411
141099,2537.54805739
141100,7470.89070785
141103,1322.37397239
141109,3341.35993051
141117,1702.73330996
141118,1649.39532813
141123,2184.95140988
141124,2229.85125195
141127,5680.83240265
141132,3281.81850222
141135,1139.69652915
141155,1389.60195664
141158,3024.39179482
141160,1451.78114739
141163,1938.1193336
141174,1416.17870293
141176,5345.57550495
141178,1122.77367949
141189,4651.52928684
141192,1228.72941884
141194,2333.68211056
141197,3417.63162986
141201,1724.13168063
141204,1143.11376241
141209,2222.82831044
141216,2825.65215399
141225,1948.02285407
141229,2591.87980017
141243,2144.11687671
141256,1641.39335973
141257,4178.84684655
141264,2171.28687894
141265,1059.79575199
141267,2114.80155774
141274,1672.14858352
141278,1268.12071161
141284,1235.54600672
141289,1709.1885471
141297,977.946738543
141303,1999.56167138
141306,1804.31170895
141307,1284.56814427
141319,1438.15289998
141327,1384.669556
141328,867.346169088
141329,1842.14224884
141332,1052.82934984
141336,3642.15664312
141350,3391.4656046
141355,2451.6736023
141356,3184.5880493
141357,7095.70870262
141358,4527.12911067
141362,1626.41130637
141377,3053.03618638
141381,4484.11933202
141387,1090.73446354
141388,1793.77837444
141389,4648.00833073
141390,2280.88619643
141393,1322.53006212
141403,1173.53159675
141412,4005.02080824
141414,2933.25329263
141415,3687.80069745
141420,5408.95306005
141421,2832.1786611
141422,4475.0546823
141424,7965.01799631
141426,4736.51441073
141428,1747.04079468
141433,3908.29158434
141441,3014.97671533
141449,9591.94695969
141450,1786.28572378
141461,6153.47076481
141462,956.565146013
141467,1191.11396963
141481,2669.57049918
141485,1389.93091336
141486,1584.5128656
141489,3863.01703309
141490,1093.49568771
141493,5879.95282179
141495,3005.34385647
141499,1898.53007158
141501,2494.51666138
141504,1364.02677305
141510,2124.55909958
141513,1084.53590163
141520,800.904729849
141523,2949.29301621
141526,3060.34145616
141527,2132.31429468
141529,1315.69261915
141536,812.156270545
141546,918.61369596
