id,loss
175456,2492.66455078
175458,1402.97009277
175459,2132.46240234
175475,7976.22265625
175476,1647.02026367
175477,1357.57678223
175480,2048.86254883
175481,1808.73901367
175485,1091.50854492
175489,1289.18994141
175500,1523.36999512
175504,2369.23413086
175508,3335.29541016
175509,3509.97729492
175510,3303.39404297
175518,4159.51611328
175520,1777.2902832
175523,2918.81445312
175525,1928.88867188
175530,1366.93798828
175535,3322.46289062
175539,1728.20678711
175540,1333.62963867
175542,1682.38745117
175544,1552.40759277
175548,6898.18115234
175556,1270.0579834
175564,1586.25585938
175567,1834.51147461
175570,1121.53283691
175571,7429.80566406
175574,3798.73901367
175575,2269.82373047
175578,1281.80908203
175587,854.70300293
175596,1039.27905273
175602,1880.7980957
175608,830.449523926
175611,1162.86328125
175621,1622.1875
175624,2030.78942871
175625,2589.08789062
175630,4215.08935547
175634,1601.48168945
175636,1717.18591309
175645,2344.00976562
175651,1762.37036133
175673,2439.96362305
175681,5593.70605469
175682,1779.19433594
175683,1947.06311035
175687,2632.34521484
175691,1110.3449707
175692,1460.22680664
175703,1309.37683105
175713,1302.55627441
175714,1586.1776123
175737,1505.49682617
175740,2563.85742188
175743,1256.18139648
175748,836.145019531
175755,1566.09472656
175756,4462.10839844
175758,962.958618164
175764,7530.62890625
175768,4525.98535156
175771,4476.3671875
175781,3227.16210938
175790,2564.79052734
175800,1227.96118164
175806,1569.00805664
175813,3021.7644043
175819,3451.00390625
175827,1858.33044434
175828,1421.23852539
175831,1325.54077148
175838,1953.08666992
175850,4254.87792969
175853,6207.68017578
175855,1381.70483398
175858,2453.65356445
175861,2069.56787109
175862,1663.59924316
175864,1995.80639648
175870,4701.28955078
175873,3350.19287109
175876,3396.04223633
175878,3347.05395508
175883,1341.57788086
175886,4732.00634766
175887,3160.23754883
175901,7451.546875
175905,5493.50927734
175912,2016.9753418
175913,3394.32299805
175915,1303.16650391
175920,896.495605469
175925,5948.74414062
175931,3295.38476562
175935,2039.17443848
175940,2531.85693359
175943,10631.5166016
175948,1748.20117188
175957,1824.86364746
175959,6064.82910156
175960,1330.20336914
175965,2314.95263672
175971,797.292602539
175973,1605.62426758
175980,1014.76208496
175986,1363.07446289
175992,2782.22460938
175993,789.635070801
176004,2144.51049805
176012,1850.28125
176016,2276.37695312
176021,1020.22949219
176024,1913.88342285
176029,1881.86938477
176031,1409.75048828
176033,1467.9296875
176034,2270.18041992
176040,1307.84667969
176041,3783.39404297
176046,1322.9284668
176057,3526.4465332
176061,1445.08032227
176066,1551.21850586
176075,2332.19677734
176077,2027.18554688
176080,3180.72070312
176081,2557.16113281
176085,846.145996094
176093,6307.36621094
176096,4681.76269531
176107,3193.21484375
176117,2095.76123047
176122,2426.24853516
176129,3323.88476562
176138,1843.56115723
176141,1935.8001709
176142,1582.85668945
176144,2093.15576172
176149,6257.68115234
176152,509.954589844
176158,1066.17248535
176165,1766.31469727
176171,13351.7998047
176172,1528.30700684
176177,663.966003418
176185,2148.81030273
176192,4607.22314453
176193,1674.30786133
176198,2338.60107422
176205,4348.06933594
176206,2400.75097656
176215,1182.70727539
176217,2630.94555664
176218,3907.03320312
176222,2134.62182617
176229,1940.2076416
176230,3067.52685547
176233,2070.3737793
176236,1382.3182373
176238,9528.16601562
176242,1004.13415527
176246,3141.93896484
176247,1864.76403809
176248,2671.29150391
176252,1996.68945312
176255,5423.79394531
176263,1226.14086914
176268,5478.85839844
176274,3219.86499023
176276,1371.36694336
176279,1301.26831055
176283,1796.75878906
176287,917.076538086
176290,2013.88317871
176291,2108.58447266
176292,3710.93310547
176301,1511.5246582
176305,3826.36010742
176321,7492.14208984
176322,3111.6171875
176334,2071.35888672
176336,1083.01831055
176349,2803.29150391
176353,1865.35778809
176355,3342.14404297
176356,2022.05639648
176374,3149.54956055
176390,1107.70727539
176391,2702.81713867
176393,7031.61328125
176402,2059.95117188
176406,1683.41760254
176407,1025.3034668
176413,3435.87573242
176418,3023.55810547
176423,1213.0168457
176424,1445.8828125
176425,1715.77270508
176432,1081.56408691
176438,2776.76611328
176440,1403.79785156
176449,2609.99169922
176455,5208.94628906
176457,1090.9375
176464,1599.56640625
176465,4109.88964844
176468,1487.18688965
176470,1426.25598145
176472,2386.42236328
176473,3331.57104492
176489,2640.30493164
176493,3641.44482422
176497,1268.85083008
176507,2431.76513672
176509,7993.48925781
176526,991.431640625
176529,1276.95373535
176531,787.454711914
176535,2837.31884766
176540,873.560424805
176546,860.271972656
176547,5297.96777344
176559,1230.27807617
176560,1363.39550781
176582,1332.81420898
176584,5263.16748047
176585,1316.68273926
176588,1128.36621094
176591,1284.06616211
176597,3859.99267578
176599,2757.25073242
176601,3599.79736328
176606,1624.99377441
176607,2557.03295898
176611,2954.63964844
176620,1647.1517334
176622,1421.91772461
176633,6308.86132812
176635,4768.24267578
176643,4475.4375
176647,1332.2298584
176649,10578.5595703
176654,1903.4597168
176658,3519.74487305
176662,1002.57714844
176663,2632.45507812
176673,1388.33300781
176674,1223.83361816
176675,5456.38134766
176679,1975.43713379
176680,1261.98022461
176682,1832.95471191
176684,2395.26293945
176691,2129.05981445
176692,1526.43237305
176697,1139.29797363
176701,1741.24047852
176706,1457.56079102
176709,8293.71777344
176715,3385.03710938
176716,1838.76245117
176719,966.759460449
176722,1347.4354248
176724,4624.34521484
176725,1854.79174805
176726,2006.39233398
176732,1344.23461914
176733,2724.47119141
176739,8279.8984375
176749,1375.35400391
176750,3509.87451172
176752,1909.58374023
176760,1232.06665039
176761,8880.68261719
176768,4579.20458984
176771,897.393554688
176776,2341.66674805
176779,1374.3338623
176780,3293.02392578
176782,1224.16186523
176785,3630.73095703
176788,5629.35693359
176793,930.961242676
176794,1015.00860596
176795,3620.140625
176796,1667.27709961
176804,4209.41601562
176806,1459.77697754
176816,2375.41381836
176819,1418.0078125
176820,1160.33093262
176822,2009.37573242
176826,3560.07226562
176828,2328.81689453
176834,3284.2512207
176838,1250.04870605
176848,1567.10168457
176852,2379.87524414
176854,1884.70336914
176858,1433.72314453
176859,3620.48120117
176862,1382.21337891
176863,2120.56982422
176869,6664.53613281
176870,1620.2767334
176874,2218.46630859
176879,844.186340332
176886,1685.11206055
176891,2108.34838867
176893,3020.63476562
176896,3809.9921875
176898,1315.33642578
176901,5131.71191406
176916,1393.21936035
176919,2768.86181641
176930,1616.21801758
176937,957.489257812
176940,654.078430176
176941,1095.26904297
176946,1913.9329834
176949,2434.97216797
176951,1580.20898438
176952,2203.17749023
176958,2802.94604492
176975,2460.94335938
176978,6632.66943359
176979,1461.5682373
176980,3353.38623047
176984,3338.5925293
176987,1340.6484375
176996,4787.71191406
177003,856.359069824
177008,1917.48461914
177010,2591.86474609
177015,1855.0378418
177016,1608.42614746
177019,1181.21203613
177023,2626.97338867
177028,1136.57946777
177034,1293.15917969
177035,1297.97070312
177043,947.108886719
177045,2920.07568359
177046,1555.19897461
177047,1810.30432129
177057,1522.16894531
177058,1462.50732422
177059,2764.93164062
177064,1140.31420898
177070,2087.44091797
177073,3595.55126953
177077,1854.83422852
177085,2900.89013672
177086,2985.07275391
177093,1275.28076172
177100,2262.05517578
177108,2208.67260742
177109,4304.02441406
177111,1034.2376709
177116,2348.85742188
177120,7200.11083984
177131,3255.37890625
177133,1938.15258789
177136,3157.57104492
177137,1493.8684082
177139,1077.96704102
177142,1687.31738281
177145,1221.50793457
177155,1475.30053711
177158,1967.34472656
177160,2900.12011719
177163,3653.65283203
177169,2848.90112305
177174,2816.19677734
177177,1558.26818848
177182,1786.95825195
177192,781.865112305
177196,1550.80249023
177198,7818.99365234
177202,2934.42016602
177206,1362.3404541
177207,3221.35351562
177218,1082.54956055
177225,1022.60821533
177228,7843.79541016
177231,1140.75280762
177233,3210.93017578
177237,6297.68994141
177241,1259.65966797
177248,1234.02600098
177255,4876.36083984
177259,2399.48413086
177263,4799.65332031
177271,2142.21435547
177278,957.129089355
177280,2474.78759766
177286,8545.97558594
177288,4237.18798828
177289,1457.72717285
177292,1641.76098633
177293,4922.02929688
177294,794.502258301
177300,2741.90771484
177302,1636.93237305
177305,2183.06396484
177312,1011.88702393
177317,1245.4017334
177327,8118.51855469
177329,1255.40881348
177334,1670.69604492
177337,1283.10546875
177348,3125.86181641
177350,3697.88134766
177358,3732.39013672
177360,3264.05932617
177363,1513.66625977
177366,9877.03515625
177373,1119.17285156
177375,1784.45996094
177382,1300.73632812
177384,1982.25317383
177386,1210.78833008
177390,1975.54260254
177394,2277.9921875
177397,3987.85107422
177406,1396.55407715
177418,1734.74255371
177422,2278.44482422
177432,1689.11486816
177435,6786.00878906
177439,1542.58032227
177451,1365.49987793
177456,1374.15820312
177457,1021.40246582
177459,1239.15991211
177464,1255.03149414
177465,2193.98339844
177466,6906.26806641
177467,1963.2298584
177476,2802.23901367
177479,2932.16210938
177480,1465.68322754
177491,2963.95043945
177492,3088.0090332
177503,2972.93139648
177509,6673.88818359
177515,6109.03076172
177516,1828.90332031
177519,2495.22851562
177521,2835.84375
177522,2005.00231934
177526,3218.47070312
177540,2364.37426758
177547,2553.64404297
177549,1642.25268555
177556,1576.06420898
177558,2171.41650391
177560,4557.67333984
177565,1347.82519531
177568,5998.61621094
177581,1408.73547363
177583,4770.68408203
177585,3615.66796875
177589,5029.03808594
177594,3153.88574219
177598,3794.59448242
177599,3106.65942383
177606,1719.9465332
177612,2720.75830078
177618,3823.77026367
177627,2449.89404297
177628,1092.2175293
177635,3278.2487793
177636,1300.08349609
177640,1763.60119629
177645,1611.35998535
177647,5446.51855469
177649,2303.38232422
177650,1057.63647461
177654,1667.58435059
177664,1736.18688965
177665,1424.79663086
177666,1347.52282715
177667,4101.31152344
177675,1438.8894043
177681,1931.41577148
177687,1993.1907959
177688,3738.234375
177695,2160.52368164
177707,825.605285645
177709,6175.95068359
177711,1215.65551758
177718,3148.97241211
177719,3706.46142578
177726,8525.12011719
177735,798.719421387
177736,2510.09643555
177738,2229.60961914
177743,6492.546875
177744,1705.37011719
177750,2221.38452148
177770,5235.50341797
177778,2197.88818359
177783,1390.48071289
177788,2013.21252441
177797,14877.5566406
177802,3638.39331055
177814,2395.62646484
177827,8281.37597656
177834,8178.19677734
177835,2416.38427734
177837,3055.51025391
177838,1640.21057129
177840,1987.67712402
177854,4006.89575195
177858,1323.9407959
177859,2996.20288086
177867,986.603637695
177872,6638.93896484
177875,2173.17333984
177880,4782.72363281
177885,5468.95605469
177888,1117.04956055
177891,7700.43994141
177893,1273.74377441
177901,1419.47827148
177903,2180.67114258
177908,3637.04248047
177912,1261.14953613
177918,3355.77099609
177921,1580.25268555
177922,2079.02124023
177930,963.974609375
177931,1231.46240234
177938,3830.4699707
177940,1006.45391846
177943,4971.88525391
177950,3153.24658203
177956,1486.8762207
177957,1211.25610352
177958,1613.58361816
177963,1008.14678955
177965,2349.59741211
177972,1899.38317871
177973,3789.18408203
177978,2081.14379883
177983,2463.47705078
177991,6131.77880859
177992,1313.11364746
177993,2122.63916016
178005,2117.41113281
178006,4740.31103516
178008,4864.84130859
178011,1007.63897705
178016,4643.4140625
178021,1200.38085938
178027,1726.56079102
178032,2156.83544922
178035,1395.3581543
178040,1898.13122559
178041,4172.74902344
178042,1834.17346191
178044,3108.35107422
178060,802.454711914
178063,1025.81030273
178066,2522.64111328
178068,2177.91625977
178071,1799.09985352
178075,1144.52075195
178078,1062.05639648
178079,2542.41821289
178080,1522.18969727
178086,1559.31506348
178089,2590.33056641
178091,3949.26025391
178100,1554.82116699
178114,4057.7097168
178121,4007.43945312
178125,1178.4005127
178126,1561.00537109
178137,3246.16796875
178138,2121.93969727
178141,1720.82226562
178149,1628.21264648
178152,3587.74609375
178153,3607.8515625
178156,1026.56311035
178162,1867.0045166
178170,1493.13842773
178180,921.49621582
178184,1655.26245117
178187,5301.24755859
178192,1789.88903809
178199,1918.66369629
178217,1017.9666748
178222,1713.61877441
178228,4501.34082031
178230,1015.10656738
178233,1029.58410645
178234,1277.69433594
178239,1995.08630371
178246,1840.69262695
178247,1879.05432129
178265,4317.44970703
178270,1355.15063477
178271,720.018798828
178287,2044.69262695
178288,1813.74731445
178292,1972.41894531
178301,4756.65917969
178303,7581.40917969
178306,1074.56481934
178307,5523.97802734
178312,5154.34472656
178316,1763.17053223
178334,2327.19580078
178338,2963.07861328
178353,4166.98730469
178354,3016.88818359
178355,2804.92724609
178358,4111.75585938
178359,1686.29650879
178363,2195.70849609
178368,1710.07263184
178370,2918.42114258
178377,1879.80664062
178380,1370.55957031
178385,7055.04199219
178386,1908.26330566
178389,5625.63183594
178391,1314.33666992
178393,2927.1796875
178394,2071.31616211
178398,1565.36962891
178400,1329.11083984
178401,3261.84594727
178410,1454.82446289
178412,2852.26538086
178416,2816.97631836
178419,893.004699707
178424,1671.16430664
178426,1113.84887695
178442,987.233581543
178446,5847.62597656
178447,921.828308105
178452,5046.72070312
178467,2998.14331055
178479,2138.96533203
178481,2599.25756836
178483,4572.77832031
178486,3414.9453125
178488,1113.38354492
178489,1721.29614258
178490,1183.57177734
178494,893.823913574
178498,1696.28100586
178499,2739.68334961
178500,1344.71911621
178502,1566.90808105
178508,1951.34790039
178509,734.835571289
178535,4402.88525391
178536,1380.42529297
178544,982.025268555
178548,2606.62548828
178551,835.969909668
178553,1684.0423584
178561,1926.90466309
178580,8527.74316406
178586,2902.68212891
178589,6437.52099609
178595,2682.12744141
178600,4587.14599609
178604,2770.27392578
178616,3914.4621582
178619,3540.0390625
178625,1850.55273438
178628,1660.60229492
178630,1178.43310547
178631,1095.91943359
178632,4380.88427734
178636,15797.4970703
178637,2645.81445312
178641,2173.72973633
178647,1971.65783691
178656,4998.53027344
178658,927.414672852
178662,2653.69702148
178663,1898.49389648
178664,2529.00830078
178669,2192.31347656
178670,2400.58911133
178677,1337.1854248
178681,6031.09179688
178685,3214.21069336
178688,1646.11975098
178692,1498.07617188
178696,2459.88476562
178698,5669.07519531
178704,1732.04101562
178713,2541.56933594
178717,1199.48901367
178718,1027.01489258
178721,2295.43212891
178744,4065.37841797
178747,1719.8190918
178748,1587.70288086
178750,1027.37890625
178763,6305.91113281
178769,8833.85742188
178771,810.110900879
178773,990.435241699
178775,1684.88354492
178783,3821.5324707
178792,1243.43823242
178795,2292.72680664
178799,1077.00891113
178800,1088.8717041
178806,2557.16577148
178814,5690.13330078
178815,1801.27539062
178821,2181.34814453
178825,3703.76708984
178826,1838.84216309
178829,7503.38183594
178830,2438.81420898
178833,2649.43017578
178837,1091.92138672
178839,912.622558594
178840,1760.35583496
178842,3686.00512695
178846,3933.93505859
178849,4708.05126953
178850,1231.09619141
178854,3261.5715332
178859,1829.68945312
178860,1114.95678711
178862,1094.41699219
178868,3218.92382812
