id,loss
18801,3754.88764648
18807,3085.30671387
18814,1316.54238281
18816,1262.9845459
18827,1105.28112793
18832,2298.37705078
18838,2530.25751953
18842,1058.14959717
18848,3448.83400879
18858,2518.95527344
18859,1352.96326904
18861,1680.58033447
18866,1510.77016602
18884,3507.47285156
18885,4964.90839844
18895,1847.44390869
18897,2062.66306152
18898,920.465893555
18912,1070.4699707
18915,1490.1310791
18916,1592.15629883
18921,1513.50513916
18925,1586.60196533
18926,1432.85286865
18928,4500.72265625
18939,7964.8796875
18940,1167.1168335
18948,4017.53984375
18956,1158.68156738
18957,1819.59182129
18961,1535.88825684
18972,1120.75073242
18978,797.52019043
18980,1942.40821533
18981,5892.62451172
18982,1718.99578857
18990,4588.99628906
18992,695.36809082
18997,3695.48825684
18998,1017.96459961
19008,6186.11713867
19009,1725.90583496
19010,1953.9588501
19012,4216.33779297
19021,12898.3055664
19029,2309.73476562
19034,4138.63710938
19036,4591.02387695
19037,7753.25751953
19044,1417.91862793
19049,2692.29536133
19051,2054.93686523
19054,2837.33996582
19055,4509.47773438
19057,7133.3637207
19061,765.591107178
19075,1306.97017822
19076,1637.82906494
19092,1561.62770996
19094,1573.89870605
19099,1113.95866699
19106,4570.57211914
19109,2714.94069824
19132,2317.18945312
19137,3973.60874023
19139,1129.66767578
19140,1744.29675293
19146,1212.41517334
19149,1736.43825684
19158,4945.79418945
19161,3348.81657715
19180,2898.15239258
19187,1040.06966553
19189,1793.46696777
19190,2021.73164062
19191,3848.41623535
19192,1722.37979736
19194,872.809179687
19197,1824.76607666
19199,9667.81992187
19201,1127.0855835
19202,1309.3378418
19207,1416.71435547
19208,2413.68085938
19214,1202.48869629
19215,6993.34711914
19217,1000.90648193
19218,784.030328369
19227,1995.66086426
19230,2450.67080078
19237,1954.5484375
19240,1701.30804443
19242,4386.91391602
19246,1468.89055176
19248,13938.6506836
19249,3521.86872559
19250,2258.90053711
19253,2523.4286377
19254,5360.59311523
19258,2466.02443848
19260,2403.73276367
19262,1774.20609131
19263,2067.24926758
19280,3486.13605957
19282,3268.05561523
19292,9451.57080078
19298,2738.92817383
19303,1082.90817871
19314,2314.57312012
19323,1459.47268066
19352,1822.4317749
19354,3997.02177734
19355,2081.42856445
19358,1379.13439941
19369,1073.63670654
19370,6392.04711914
19375,1811.7862915
19379,1016.15733643
19383,2325.96945801
19389,2249.68518066
19390,1484.16236572
19391,5563.52626953
19394,2077.01699219
19399,1747.99528809
19403,2293.61889648
19411,1197.6923584
19418,1914.54647217
19423,1601.8567627
19425,2837.74064941
19428,5024.32133789
19429,971.137524414
19436,5810.3737793
19440,1301.1640625
19446,3367.52119141
19448,6559.07988281
19449,2384.44836426
19456,3257.78779297
19461,2876.19421387
19465,4027.29240723
19466,7030.41474609
19468,1235.31002197
19471,937.052722168
19472,1662.06383057
19486,1534.14611816
19488,3216.99282227
19492,5828.746875
19503,3250.31398926
19505,10265.0535156
19508,6906.54272461
19509,749.280303955
19514,1662.21531982
19515,1638.55041504
19527,2189.6076416
19528,4455.07456055
19529,2540.14802246
19530,1118.99300537
19536,1542.94606934
19540,9993.49121094
19542,970.82767334
19546,1169.76802979
19556,2311.14282227
19557,1164.90231934
19561,1577.86417236
19567,3686.12675781
19568,744.087091064
19572,2632.18242187
19573,2096.44453125
19574,4501.3387207
19575,2226.25166016
19589,1678.55836182
19590,1924.85250244
19604,2383.25166016
19613,2351.50178223
19623,2702.86269531
19625,10299.5150391
19628,1459.70267334
19634,2592.8347168
19635,4146.0439209
19637,3926.78737793
19657,794.707659912
19665,1633.6057373
19668,1849.755896
19677,2554.44411621
19680,6951.22563477
19682,5544.65527344
19687,2119.49724121
19691,2143.5552002
19699,1666.94620361
19700,2288.73686523
19701,970.789746094
19709,927.230895996
19712,2009.58588867
19716,1809.57991943
19720,7113.33686523
19721,2998.03740234
19723,5056.92246094
19733,2408.45998535
19734,4501.20776367
19737,771.719256592
19758,1268.31179199
19759,1491.27426758
19760,2733.80419922
19764,2641.49707031
19768,1239.00910645
19769,1235.4111084
19771,1122.7795166
19775,2691.29633789
19776,3620.10881348
19777,805.293347168
19780,2832.18068848
19783,3381.16516113
19786,2444.68959961
19788,2097.79282227
19791,5285.59355469
19797,2955.73010254
19800,2472.86154785
19802,1857.65395508
19805,1645.16942139
19806,1232.60905762
19809,2978.83010254
19812,9323.14072266
19817,1116.34344482
19824,1130.43201904
19825,2912.76286621
19828,5067.78061523
19843,2309.46525879
19848,4259.44086914
19850,1725.12575684
19855,1318.57022705
19865,4438.30688477
19874,2238.10866699
19876,1449.61456299
19878,2939.94775391
19883,3532.22766113
19891,3797.89086914
19896,3092.80236816
19900,1777.88015137
19902,1741.41112061
19909,2528.39174805
19914,989.432861328
19920,5059.41694336
19923,2248.09487305
19928,2597.99987793
19931,4065.2626709
19934,2073.86364746
19944,1079.50328369
19945,1046.643396
19947,3139.80783691
19953,1533.79128418
19957,2529.85480957
19968,1341.58250732
19971,1101.58183594
19979,4068.51447754
19981,2048.35830078
19987,1286.00092773
20000,1787.8347168
20002,1849.67501221
20006,1330.29604492
20011,1282.16242676
20026,1180.95422363
20027,2269.41801758
20038,2231.7333252
20039,3441.6229248
20042,1598.171875
20054,1016.44196777
20057,2570.17648926
20061,1507.33009033
20065,7054.70537109
20068,3721.79060059
20072,1224.5060791
20080,1002.55229492
20081,1662.52307129
20087,750.086334229
20093,1485.17091064
20095,1766.58574219
20100,1322.27064209
20114,1402.98843994
20118,2913.98337402
20125,1310.24729004
20127,1459.35357666
20146,2239.20588379
20154,2116.13466797
20155,1983.24055176
20160,5647.93735352
20166,2050.6494873
20167,3524.48671875
20168,1586.14434814
20171,11416.7660156
20174,8011.65986328
20176,1387.83280029
20190,4368.08535156
20191,1424.01690674
20195,2373.9567627
20205,1459.91002197
20207,1660.3090332
20211,11048.6713867
20214,1130.4736084
20216,706.231164551
20222,3278.87058105
20225,4069.33535156
20233,4540.73066406
20245,5003.88251953
20246,3049.84621582
20251,7496.49692383
20258,1347.75249023
20264,950.036962891
20266,2246.36655273
20269,1247.65063477
20274,827.032159424
20277,1690.38791504
20281,2199.83227539
20287,850.063519287
20288,1599.22834473
20292,1903.95701904
20294,2244.69182129
20304,4093.92207031
20311,1086.82839355
20314,4294.66323242
20320,1338.25524902
20321,2125.73703613
20331,2210.54758301
20335,2299.48239746
20340,1377.47103271
20342,1889.4755127
20351,1195.29250488
20352,2911.50112305
20360,2387.91696777
20361,1082.50378418
20363,2626.64863281
20364,3795.02663574
20373,2658.22145996
20380,2361.48835449
20383,4985.77338867
20385,2023.56477051
20387,849.569067383
20395,1137.60673828
20406,1039.01313477
20413,3110.1979248
20416,2694.20544434
20422,1219.83630371
20429,1050.67851563
20431,6106.25454102
20432,1480.82508545
20443,4137.97751465
20444,3115.93974609
20451,2138.00524902
20463,1700.47044678
20468,5549.60541992
20469,2229.9293457
20474,1111.96971436
20475,1323.29029541
20480,4639.26762695
20483,1336.79422607
20484,3002.28469238
20488,1419.85849609
20492,900.027941895
20496,1965.94362793
20499,1606.01687012
20506,1421.39707031
20508,2246.12785645
20510,3747.79047852
20511,2719.64223633
20512,2855.69238281
20514,1036.14580078
20516,4569.20205078
20517,2319.42045898
20520,1485.36102295
20525,2757.32749023
20532,3927.18137207
20535,1341.36591797
20537,1897.03942871
20538,2495.96445313
20548,2839.62329102
20555,1193.99730225
20562,1678.74831543
20564,2131.85771484
20569,2438.55275879
20575,3857.04570312
20581,2804.70197754
20590,1254.34316406
20591,5187.08935547
20602,5229.03925781
20609,923.628295898
20610,2478.38237305
20624,1762.91097412
20628,2192.89726562
20631,1570.9449707
20634,1470.9013916
20635,5195.76621094
20646,4516.3625
20647,4411.53354492
20649,3925.25168457
20658,1510.96608887
20660,789.85067749
20662,1521.49107666
20670,2582.90585938
20673,540.794494629
20679,1132.87106934
20682,1268.93244629
20694,1466.18850098
20708,4318.42478027
20723,1587.05070801
20727,1248.48256836
20734,7378.84379883
20738,807.910986328
20741,2324.38913574
20745,2586.17502441
20748,7472.36982422
20751,3824.05209961
20755,1022.14111328
20758,862.074682617
20764,3561.01066895
20767,1362.75529785
20769,2770.32905273
20771,5979.43266602
20773,4682.3362793
20775,5116.97055664
20779,1013.77073975
20780,7207.75126953
20784,5495.07456055
20789,3094.97045898
20797,1392.78730469
20800,2833.72351074
20803,12627.3813477
20807,1136.29152832
20810,3095.27084961
20811,2366.30307617
20812,9766.43515625
20813,1779.44375
20814,4949.29731445
20816,816.880926514
20822,2204.50253906
20831,3913.56464844
20839,1764.16889648
20840,1978.24249268
20843,4854.36376953
20847,2515.86650391
20852,2451.59790039
20854,2272.56320801
20857,1461.58165283
20869,1371.03496094
20880,3009.46367187
20881,1081.40981445
20883,2242.42561035
20891,1996.02824707
20893,1302.5737793
20900,2027.45888672
20906,1502.28464355
20911,2422.05124512
20922,1576.65467529
20926,2463.3388916
20927,1025.07695313
20931,3853.52058105
20933,1314.19626465
20934,1936.53546143
20939,2096.44995117
20942,1871.90605469
20943,3119.73703613
20945,2443.29147949
20947,2024.17719727
20949,4340.13305664
20953,1337.9081543
20964,2030.22177734
20971,1091.10831299
20973,1553.40180664
20989,8495.5065918
20990,1166.76787109
20996,1354.74819336
21003,5065.67587891
21014,4468.57788086
21017,7691.34975586
21022,770.59979248
21026,1179.78354492
21027,4494.50092773
21029,8246.72836914
21031,4781.90917969
21034,4435.98168945
21037,1945.95496826
21046,1050.58587646
21051,3682.38583984
21054,5634.59467773
21055,1205.6800293
21059,2945.26533203
21061,1355.55720215
21063,1176.13302002
21064,6165.49052734
21069,2602.48984375
21075,4486.57348633
21079,2142.45727539
21089,962.91229248
21092,4804.89472656
21095,2527.00197754
21096,1251.05020752
21099,1395.61184082
21103,1439.66105957
21105,2519.58974609
21109,7485.75004883
21116,2247.88227539
21120,6376.96035156
21125,2810.92958984
21130,2711.96923828
21136,1349.24609375
21140,3241.16054687
21143,997.064624023
21149,1852.78381348
21153,4110.75148926
21154,2490.48513184
21170,2464.87736816
21172,5553.80712891
21174,1407.28701172
21175,5582.14619141
21193,8418.83417969
21194,2449.68381348
21198,1858.38087158
21201,689.202130127
21205,1171.73212891
21207,1943.1944458
21208,7998.50546875
21210,1489.69564209
21214,918.731799316
21215,2845.21831055
21228,1061.98874512
21229,7299.50205078
21234,579.022052002
21237,1762.27762451
21238,2940.11982422
21240,1089.74573975
21241,4393.2918457
21247,1674.24050293
21249,4350.94033203
21254,1567.20371094
21258,2173.31218262
21266,1888.0810791
21269,6859.11762695
21278,2308.16523438
21290,3488.24521484
21291,1727.38071289
21294,2092.49799805
21299,2464.2329834
21305,4877.49008789
21315,885.326879883
21316,1198.22381592
21324,1563.84219971
21327,6345.73183594
21331,5887.02563477
21334,1773.12011719
21336,2367.86303711
21340,3341.99360352
21341,5324.9690918
21353,7960.96499023
21354,3793.27666016
21357,1137.6178833
21360,1111.96505127
21361,1550.13099365
21362,1775.74268799
21363,1749.19912109
21369,1373.76099854
21372,1167.62960205
21375,2376.54360352
21377,2933.64104004
21379,1669.19765625
21382,5584.15219727
21386,1147.05408936
21388,2778.86967773
21389,766.330212402
21390,1576.77485352
21394,3622.81657715
21395,979.170703125
21402,1897.83828125
21404,2789.58630371
21405,3106.9045166
21406,2250.77824707
21408,4045.02404785
21413,3741.21357422
21416,1301.22884521
21421,2075.37275391
21423,2269.60422363
21426,5271.87626953
21431,1542.67611084
21437,5490.80253906
21439,11527.6132812
21440,1493.46550293
21453,7397.34125977
21458,1924.38944092
21469,1953.47374268
21471,2274.51647949
21474,1526.30899658
21486,1371.26274414
21490,1038.34211426
21493,897.25748291
21498,9716.76357422
21502,3439.12275391
21503,798.779138184
21504,1821.96397705
21507,2020.3590332
21510,2887.78713379
21517,1636.47259521
21521,3330.49643555
21522,2773.35861816
21526,1291.60983887
21528,3320.88120117
21539,1359.23557129
21542,1554.04698486
21543,4118.55683594
21555,946.970288086
21556,8072.87075195
21566,2907.32507324
21567,2074.46716309
21569,4224.28515625
21575,1820.46320801
21582,1675.35141602
21583,2578.52441406
21585,1970.55201416
21586,1789.89393311
21588,2531.71672363
21590,1108.61745605
21592,16866.5964844
21598,3997.51469727
21601,4132.5684082
21604,3830.75378418
21605,1033.42255859
21612,1777.92131348
21615,6207.42128906
21622,1569.6385498
21624,2201.3232666
21625,2195.4861084
21629,2434.39719238
21632,3270.05090332
21637,3808.37158203
21638,5575.75698242
21639,3188.23103027
21659,1154.46306152
21663,2846.28422852
21665,2617.10754395
21670,7504.52094727
21678,5748.16152344
21683,1447.3029541
21684,915.173205566
21689,4760.2887207
21690,1407.46789551
21691,7513.24350586
21692,3595.10517578
21695,736.719024658
21699,1716.03551025
21704,2450.74902344
21705,1205.04709473
21706,5968.85820312
21710,2379.14379883
21713,948.116308594
21718,2011.7920166
21720,1369.37269287
21723,1601.34658203
21725,1794.15419922
21742,1689.09931641
21748,2314.8048584
21750,1881.20546875
21751,5349.17553711
21756,3994.58837891
21760,1823.29460449
21766,5758.5762207
21767,7867.94296875
21774,1599.08443604
21775,1726.84373779
21780,7417.98520508
21787,1124.6557251
21790,2252.47004395
21800,3844.21604004
21801,1582.95230713
21811,5149.95766602
21813,2421.15695801
21821,1714.83892822
21835,1333.20102539
21851,1264.33972168
21854,1427.59221191
21855,3853.73425293
21861,861.90993042
21862,7023.64033203
21864,1793.00678711
21869,7262.88110352
21873,1236.17246094
21883,2215.70002441
21884,808.634399414
21889,4107.67407227
21892,4215.68237305
21897,1105.28477783
21905,1880.58208008
21909,885.216308594
21920,1810.16330566
21938,3303.70151367
21943,2760.64086914
21946,2221.3465332
21955,2907.18710938
21959,3394.25439453
21962,3154.64663086
21974,2854.87368164
21979,5547.80673828
21984,1561.44257812
21985,3094.52399902
21987,848.561029053
21992,1639.52576904
21996,1457.02661133
21999,2869.94597168
22002,2567.76950684
22003,2041.24799805
22004,1470.99779053
22006,1841.6678833
22007,1621.73730469
22009,1830.45550537
22012,1717.85375977
22016,2630.00727539
22024,5017.20019531
22030,1879.12205811
22040,3063.71018066
22044,2971.57871094
22045,2328.91262207
22046,3487.95251465
22054,858.860791016
22061,2578.66811523
22062,1545.08157959
22066,1108.85582275
22071,6592.45776367
22090,2102.37556152
22091,1251.07559814
22092,1670.51051025
22099,2199.61379395
22100,855.698254395
22104,1224.03824463
22115,4753.54570312
22121,1048.94053955
22124,3370.10910645
22133,870.71184082
22140,2193.45576172
22142,1511.18706055
22143,2605.74245605
22147,10816.5091797
22149,1339.65776367
22153,1799.88881836
22157,3084.98410645
22158,1876.2597168
22166,1710.89655762
22170,1112.47773437
22174,3029.8302002
22188,1906.35274658
22190,2767.0592041
22193,2399.30297852
22196,2388.1168457
22197,1288.71378174
22198,2603.78642578
22201,2282.38959961
22202,2596.78498535
22206,2344.05581055
22212,6348.55825195
22214,3787.66176758
22219,2884.15839844
22221,1600.31986084
22231,1499.07431641
22232,1634.36583252
22236,1962.72822266
22244,1211.15679932
22250,2010.14760742
22256,1026.06339111
22258,1785.54581299
22260,3325.04775391
22264,4981.26025391
22273,3830.10957031
22275,1687.11204834
22278,1895.47127686
22280,1714.55895996
22285,1874.89858398
22286,2899.14770508
22292,3584.31918945
22295,1071.59990234
22312,2314.36003418
22313,4469.79580078
22318,3204.99406738
22333,2210.04716797
22342,4684.73862305
22344,4296.934375
22346,1449.14655762
22356,1402.20284424
22361,9949.62109375
22364,2458.74538574
22374,2287.85686035
22375,1419.58936768
22383,1161.64089355
22384,1311.31174316
22388,2023.65253906
22400,1046.84354248
22402,1626.0472168
22407,2398.51315918
22412,5686.92739258
22413,1834.77199707
22416,2562.87424316
22417,1723.23814697
22419,3245.40102539
22421,2795.03742676
22433,1290.90782471
22437,1977.06081543
22442,8751.64755859
22443,2697.41105957
22450,4075.54025879
22451,2473.02634277
22453,2115.59230957
22454,2543.19216309
22461,3313.27873535
22462,1028.50507812
22464,3300.46337891
22467,3237.4427002
22469,1274.4039917
22475,2190.9954834
22480,1251.03336182
22493,1065.35947266
22495,2787.53605957
22497,2272.1010498
22500,2005.8276123
22504,4074.22678223
22513,1835.90593262
22527,3106.79331055
22534,1462.94893799
22535,2637.50717773
22536,1036.05893555
22540,11421.0542969
22549,1490.07810059
22553,3294.16166992
22554,1432.653479
22565,1538.56932373
22566,3731.3416748
22581,1971.66328125
22582,3948.5201416
22585,5344.36416016
22589,1522.10341797
22590,2856.94951172
22592,2004.85578613
22595,1977.29919434
22603,2716.9987793
22606,2243.35852051
22617,3438.57282715
22625,8583.23339844
22629,5180.98378906
22631,1659.83774414
22647,2702.05004883
22649,4363.67441406
22650,2681.05898437
22656,1873.70952148
22661,3051.1755127
22662,1025.4838501
22665,9575.42128906
22666,4192.84040527
22668,1905.77850342
22675,2551.62578125
22679,2037.58071289
22685,3398.12695312
22691,1254.694104
