id,loss
87780,1469.37191421
87781,1537.57493752
87789,7500.17918236
87792,5828.3028937
87796,5089.31811807
87797,5784.31775728
87798,5748.91544686
87800,1541.55010096
87805,1750.35575008
87820,2303.36313709
87827,1267.27129918
87830,7989.72766904
87838,3946.73489912
87844,1874.90565122
87847,956.659475703
87852,3350.60954962
87854,2629.72851623
87856,3788.22619052
87874,1219.20185917
87876,3222.65787517
87877,2433.71144899
87878,2161.60242742
87885,1423.68467647
87889,2107.96008321
87891,904.220133863
87897,2853.462069
87898,1266.00019268
87899,4783.9185136
87910,2464.48718829
87914,4438.38780627
87925,3954.70768282
87928,3034.09384429
87929,925.751198396
87930,3086.52363545
87931,1156.92271464
87935,16482.7796268
87950,3298.30974106
87958,2374.75797918
87966,2764.18589181
87975,1303.79342133
87976,1507.7613838
87977,4489.42374117
87980,1712.69060597
87988,2540.14245962
87990,2206.88840453
87992,1861.65055121
88001,1092.6919749
88003,1510.34356956
88005,3169.64272021
88007,1716.28596118
88018,1267.119064
88022,4185.91670822
88023,2170.16548055
88026,1337.76086957
88033,1553.79724337
88035,2202.36185127
88040,1770.17304376
88045,4105.06446794
88052,2519.18016693
88061,2012.21647118
88063,2559.50368947
88070,2137.22840302
88073,5586.74351344
88075,1785.35937045
88078,1545.58637894
88080,2641.93392071
88083,6481.69733627
88086,7317.33842527
88093,5584.78238381
88103,1244.2914685
88104,1148.50127068
88106,4149.84122952
88118,4857.95677345
88119,1627.50577299
88124,1317.16462481
88126,3766.77361651
88131,1066.08861644
88133,2008.41928081
88137,1185.5098541
88139,1386.16920673
88152,1981.51827598
88154,4092.54158478
88163,6133.11541491
88171,1328.49088969
88173,5255.24143862
88174,4236.40393079
88178,7208.63752499
88180,3375.75743851
88181,1355.81999319
88182,2417.69184858
88184,985.837156531
88185,7182.29876838
88188,3044.21946893
88193,2945.51287465
88198,1160.1780269
88199,1391.51716229
88225,2039.4311298
88229,2053.28367168
88238,1454.71202188
88254,2810.16620029
88260,2430.89976961
88262,3829.96495529
88263,1227.16254093
88275,4375.82615407
88278,1861.63541349
88280,1905.02330078
88282,2852.09066591
88286,914.916102806
88294,2872.25715287
88299,786.780879495
88305,2229.90618346
88321,1855.16775626
88328,1921.21736465
88334,2379.50804515
88336,4278.63548481
88344,6529.25215283
88349,1204.09073895
88350,1667.34828945
88363,1157.78196968
88368,5540.67388391
88369,4151.89467914
88370,8871.4962873
88371,2660.06520318
88380,5440.97310296
88384,3234.10956073
88390,2989.39429241
88398,1179.1472919
88399,1847.55293878
88402,5746.83628058
88405,3625.70203876
88418,1662.07324264
88422,5958.53901363
88432,2174.71854797
88440,2557.88426209
88442,1384.15247337
88447,979.459676231
88450,4330.13766325
88451,2886.78368515
88452,1690.95432614
88453,1960.70812946
88454,3427.96720822
88467,1841.25561522
88471,2191.96453034
88477,3698.67919568
88478,905.363149508
88480,3723.86403796
88483,6555.95007037
88486,922.127584776
88491,7479.60869595
88499,2320.9598458
88500,1991.22131291
88503,1202.69076409
88505,2237.79168171
88506,4462.68641648
88511,2210.07430079
88520,5589.55887743
88524,1531.9178195
88527,1077.41665425
88529,2821.09820596
88531,2095.9632647
88533,4798.16828886
88547,2279.39583321
88551,2444.69046324
88552,2820.76221796
88553,1202.42710477
88560,1226.92676259
88566,1216.16808858
88573,4498.51496923
88578,1248.88594804
88582,11396.804615
88584,1810.65057632
88586,1089.01101232
88593,1401.90483282
88597,1262.72973817
88599,3916.35813333
88604,2595.17479693
88610,2195.15531083
88611,1069.48000095
88612,2390.59031501
88619,1267.30296571
88621,1620.75505705
88622,1201.49562886
88628,6507.67508742
88633,1016.80004568
88638,1511.56938747
88640,1719.13974897
88641,2102.80997263
88643,1676.75137934
88657,2556.09195075
88661,1413.41845879
88662,1480.26194498
88667,2155.58089012
88673,2209.87115984
88678,2015.5187096
88684,2988.22568313
88699,2434.23360569
88703,2287.7479168
88709,1870.26752284
88712,3038.80217283
88715,1647.41435532
88719,1562.24325158
88721,5006.7834694
88723,4190.97612017
88724,6086.82966915
88728,2382.51186348
88739,989.050761019
88741,4363.3178783
88744,1392.9745031
88750,1552.27517826
88755,2328.81559019
88756,3843.02685737
88759,1817.28371965
88763,2701.59213358
88767,1469.66047828
88769,1798.30825254
88779,1830.50372394
88793,871.285758063
88800,1843.88656201
88805,2040.92784644
88808,4129.60893918
88810,908.979293186
88816,1494.93271718
88818,1076.98794886
88819,1759.06411336
88833,5255.85008406
88845,2707.7229808
88847,4149.30194147
88855,2565.2420416
88857,1789.42631563
88858,5851.97015511
88861,1102.09755716
88864,2495.3817202
88867,1350.94225327
88871,1252.66753832
88880,924.90661881
88883,1413.47386141
88884,4216.81887157
88886,6895.69017638
88888,4355.92650123
88890,1414.3526554
88894,2405.22961772
88895,3275.7260588
88896,2152.06677809
88902,5910.43089529
88906,2541.26868014
88909,2568.68560719
88910,1714.37448869
88924,1889.27153446
88925,997.3923473
88926,1130.77460778
88930,2118.3845131
88934,7745.66561895
88937,7408.71054253
88941,4401.30662698
88943,4337.07974762
88948,1156.09627716
88955,1740.36484425
88960,2805.04664633
88965,2512.17949085
88968,1552.84159652
88979,2019.92862369
88980,2717.26166767
88981,2015.20499723
88987,1396.93129837
88988,2034.5896233
88989,6175.07852055
88991,2485.39463731
88996,974.05947513
89009,2839.14442931
89010,1847.41988842
89014,3988.01244454
89020,2323.73799342
89023,1589.35760379
89024,2251.41635761
89027,1514.58108293
89033,3508.39711006
89035,2080.68363334
89039,5140.34593416
89040,2496.18917193
89044,5023.79912622
89047,2521.8227594
89056,1264.27104256
89057,2471.60784764
89060,4142.13161335
89067,1927.47823319
89072,1619.50381085
89074,1737.1239593
89075,3043.14685619
89078,1717.81011645
89090,1919.52211443
89091,1407.24411462
89095,1391.41385448
89096,1307.2958707
89099,3667.91100803
89103,3805.15661251
89112,2468.40317091
89113,1931.29002092
89114,10294.9623805
89121,7634.09147901
89123,2200.39857727
89130,1719.44203296
89137,3296.41498265
89146,2344.60262421
89151,3960.72804612
89154,2321.58560301
89156,4059.0937798
89159,1193.72882477
89161,4680.62490656
89162,2976.69331789
89170,7920.06501758
89172,2313.78448095
89175,1753.56461743
89177,1954.50228019
89187,1509.69765649
89194,1885.20263158
89204,3606.28007816
89207,1751.34136711
89218,3636.97135639
89221,2382.30352172
89223,1696.00373964
89226,1228.66483519
89229,2669.22826762
89235,3933.20931603
89237,1292.22147577
89238,1471.71569066
89245,1583.40925468
89251,1308.14820281
89257,1373.73277738
89259,5077.17912096
89262,2018.1424506
89265,1291.5203162
89266,4858.31466221
89273,1415.5405448
89292,1088.56214284
89311,1597.33949256
89312,2151.78194857
89318,2339.69902363
89330,1173.80138118
89339,6520.35361987
89354,1475.31614787
89355,1859.99838598
89359,2338.77962265
89360,2149.67763012
89376,3369.31846796
89388,1541.36600088
89394,1722.74693742
89401,7412.71736798
89403,3358.80555848
89404,1876.0267523
89408,2905.23161542
89410,1692.08927839
89414,4389.17798192
89415,3374.07824926
89417,1180.41640082
89425,1576.66718454
89426,4145.43185426
89432,1794.80183474
89433,1357.45078246
89448,3606.89933562
89453,2305.88211616
89454,2296.10847537
89460,6379.874581
89462,1660.32523441
89467,849.506486017
89468,2856.09270318
89471,4949.58774818
89490,4452.2766364
89493,1715.20721624
89496,1198.26078421
89498,2639.35362655
89519,1170.76015881
89521,1808.53147497
89524,1989.97442114
89525,3016.68899899
89527,6619.36898312
89536,2264.94221542
89538,1274.05297498
89541,2011.07713205
89543,3269.81476931
89547,1030.62830941
89554,1439.35184201
89555,1895.4051547
89556,1456.61041836
89559,1259.08139076
89565,3659.1423816
89578,4294.09881077
89581,2109.83756897
89586,6935.41653708
89588,2629.52746185
89590,4287.26303083
89591,1786.96171901
89594,2396.02481222
89598,1535.27316819
89601,2393.8603301
89617,2459.74166324
89619,1473.37208175
89636,2535.9809197
89641,7691.95056904
89648,1955.98984672
89650,962.074618128
89651,4567.85255165
89654,2206.41583253
89656,2832.95251269
89657,6726.88123037
89658,3456.27281211
89659,2856.06257921
89664,1313.05366861
89671,1537.1023177
89673,1148.51506234
89682,2323.27994297
89683,995.458089361
89690,3387.98072994
89691,2240.84209858
89694,6799.65666563
89698,1437.97864254
89701,1851.71010679
89703,2804.34535383
89710,2509.03530917
89715,3845.68201274
89716,1614.44616624
89717,2019.63700083
89720,2649.48608284
89724,1648.80018859
89727,1437.34901901
89735,1904.50696513
89738,1847.77331267
89744,3108.49332931
89747,2100.25992507
89750,1214.75811112
89751,1910.61478612
89755,2462.34819
89756,1510.33863366
89759,1893.8345313
89760,1681.66110758
89768,5635.23899245
89772,1464.53548502
89789,1064.05247392
89794,4740.64556276
89797,1709.08020236
89800,2357.90799203
89802,6036.48021814
89804,5971.75830817
89805,2017.87526659
89808,1977.15832641
89809,3060.94597245
89812,1489.57751427
89813,1359.56920438
89814,1319.04489796
89816,6603.08509922
89817,1503.32433608
89829,3979.75035352
89831,3803.65001064
89836,3449.78738641
89844,3720.18152237
89848,2843.5291813
89851,1517.14999529
89858,1174.71712295
89863,4910.27425653
89867,1940.05018943
89868,1060.94038856
89872,1073.53181522
89874,2856.98863368
89875,2415.58447181
89878,2891.33227716
89879,4397.36722381
89881,1656.78934261
89886,1121.03989759
89903,2809.98579171
89907,5289.67226881
89909,9217.96614967
89910,4103.8266452
89912,2958.25135915
89918,4684.7027343
89921,1971.18708642
89924,1785.97769001
89925,2103.71324426
89927,2347.63954808
89948,2601.88039093
89951,976.177921124
89956,1617.78031398
89958,1470.74169246
89965,1007.02975888
89970,1517.92282359
89974,2051.73387132
89977,4592.96107022
89979,805.558756784
89983,4657.22447282
89993,1407.32594144
90002,2162.53307394
90004,2057.11278754
90007,2169.90969437
90010,1720.03789154
90011,1691.62449758
90014,1333.79722092
90020,4844.08080142
90025,1197.15586344
90026,1490.01664312
90032,2337.88051567
90040,2309.04707412
90045,5868.84703494
90047,1991.09632751
90048,5469.00931595
90054,1829.23071293
90064,5304.57521249
90065,2092.41859338
90071,1199.37260257
90085,3853.08392668
90092,1162.56685052
90093,2421.37426085
90095,1585.58050804
90103,3200.38173871
90104,5018.01063409
90107,1963.62808565
90110,1219.24174089
90112,2348.62547873
90119,5171.46538035
90128,1360.44936468
90134,1620.07999609
90139,2307.26848732
90146,4125.11649992
90148,2120.23144645
90151,1978.27312353
90169,2205.15023961
90176,1711.25623861
90178,1460.31006333
90196,1668.50541759
90199,1506.89676015
90201,2336.40587951
90203,2634.41421587
90208,5132.47700033
90211,1206.78773888
90212,1308.21280129
90213,1356.20778708
90214,6617.63906938
90224,1533.10505327
90225,4256.72557597
90231,2139.32759818
90233,2512.30156129
90234,1095.60084625
90248,2072.21898076
90252,2126.47783219
90256,2941.26235628
90259,3305.1885689
90265,2155.49222209
90267,1653.71132087
90268,3249.98203472
90278,1386.22330148
90283,1562.33408235
90286,2263.59822691
90288,7067.41355924
90292,4475.06838303
90293,2019.9923128
90312,2843.34921529
90314,2515.19577527
90315,1292.43891467
90330,2620.35678401
90331,1420.25332811
90336,4553.83102028
90341,1812.35687926
90342,4822.78325495
90346,11437.3299086
90354,1740.19413544
90366,1306.68304646
90372,2175.16068809
90373,2056.83721358
90376,3651.8326306
90378,5698.96463289
90379,1952.21263668
90382,1876.33818062
90384,1483.36763137
90385,3390.44492556
90388,2219.18264205
90389,2164.14303516
90391,1082.68102179
90396,2230.36990469
90398,2869.60161624
90402,4670.21579973
90405,3516.23352072
90406,1484.53685737
90408,6017.08162712
90414,3367.99157845
90415,1152.30568256
90420,4018.69408605
90423,4595.06804009
90424,3033.0704885
90426,4812.0605192
90428,1900.48109949
90429,1135.56652592
90432,3939.38002001
90435,1256.25778588
90453,8411.71745916
90464,1671.75362446
90468,5007.91607519
90469,2712.68703987
90495,2444.31081128
90498,1408.78583734
90502,3841.69014869
90507,7010.60605963
90513,4002.38672
90517,2588.13487858
90518,2107.92609457
90534,1876.89787025
90535,1434.57969739
90579,1789.49581365
90581,1477.70603723
90583,3144.38412471
90592,2166.82883347
90596,5314.23829587
90603,1196.15556197
90609,4872.0889897
90610,3595.74230886
90611,1114.87904552
90620,2077.65409935
90627,2658.6612964
90633,1804.77776037
90635,2981.33712852
90638,2393.86750327
90639,5617.53938121
90640,4582.96173271
90641,7724.45659786
90643,2847.89382945
90647,4573.32891271
90648,5226.96077719
90649,1331.48477088
90650,1203.58011993
90653,9622.48922081
90654,2149.13405957
90662,7155.02334408
90672,2930.42936176
90676,1265.53265337
90708,2136.42334105
90714,1335.25586191
90716,2474.15824311
90727,1156.29548678
90729,1175.71224268
90733,6980.39273287
90734,3345.58291809
90735,3298.30755529
90738,2607.88369902
90747,2395.2444914
90751,4246.29499773
90757,1495.59881932
90758,2471.99389655
90763,2952.08924696
90765,7446.72938646
90767,4603.91534042
90770,1589.61232862
90775,1178.56612253
90781,1618.43872666
90782,4119.48089633
90789,3305.15237767
90799,3648.65332049
90810,1544.60428948
90811,2410.67626687
90813,5177.47780489
90817,1752.27372554
90819,2108.06842252
90821,2494.71829906
90823,1861.34890741
90826,1669.60048873
90829,8579.2944046
90830,1543.32984192
90840,2626.93032919
90848,2831.5618559
90852,2205.67545497
90860,5719.68056714
90862,1792.06931822
90864,2561.08609692
90866,2808.59930915
90873,2094.56653243
90877,977.713291031
90893,1488.19816807
90895,11291.5044666
90900,931.433108945
90903,2560.81106163
90904,2557.82193645
90907,2139.61219411
90908,1214.24755055
90912,1353.58146177
90915,1558.27551581
90916,1760.76469773
90918,2616.90462869
90931,2006.50348151
90935,3249.6672203
90939,2113.7445983
90943,1487.10665047
90950,1463.65440189
90955,2555.55822923
90957,1190.79339179
90963,1398.3442143
90965,6269.80178874
90968,4021.84952094
90976,1713.40877758
90977,887.026645612
90986,940.506582307
90989,1509.05588245
90994,2710.9890516
90996,2659.6037287
90997,1549.97534393
91006,1560.94547416
91007,1207.38618128
91008,2252.87400833
91010,1657.59209374
91014,1241.73111822
91016,1298.43754551
91023,5208.1043804
91025,984.753203549
91026,14869.9630806
91039,1206.29335095
91050,2716.83951928
91062,1750.36876321
91074,6087.22709693
91082,2021.11157959
91085,2386.89055057
91087,3088.55154184
91097,3651.87404689
91099,2784.31386319
91106,1295.35652598
91118,936.038698929
91120,2203.26524291
91123,1987.34790631
91127,2981.06575651
91131,1870.16664759
91138,1336.27001782
91142,2937.76192418
91147,1729.99292888
91156,9287.3082667
91160,2845.69424061
91164,2133.72849975
91167,984.37390774
91170,4411.57959591
91171,2286.59690602
91177,2777.5903265
91181,2017.99597329
91182,2255.63310033
91190,958.433173342
91192,2444.44161616
91193,4287.2797027
91195,1582.50899191
91201,2373.11373616
91202,3718.22836263
91207,1488.10216113
91208,945.392845706
91213,1208.99316903
91221,1583.62187157
91226,3210.08775951
91229,2040.57274845
91250,4854.81632472
91253,5006.02357712
91265,1368.11713167
91268,2231.72162639
91281,1336.56705956
91290,1074.7622037
91291,1602.78882602
91294,2710.40287614
91301,2449.22608832
91304,1348.34601031
91307,2330.77312443
91311,1513.60507114
91312,1472.30253854
91332,1760.04551727
91339,1694.50417484
91341,3944.19142983
91344,6147.66254271
91347,1192.41044447
91351,943.326568408
91362,2332.04290269
91367,3070.09900052
91370,3635.13137443
91378,1249.84069613
91384,1162.18151617
91392,3756.72914862
91399,3092.18074862
91401,5328.56864106
91405,1272.33372841
91406,5216.51655662
91409,2780.0291402
91413,3036.63281142
91424,2932.42745282
91429,2513.6146115
91431,2649.75705048
91432,2510.47570395
91435,5328.88019126
91436,2787.11905297
91438,2516.8252049
91440,6110.0504177
91441,1792.80962776
91442,1128.70603514
91446,2685.38618485
91447,2818.4071517
91458,1814.48827451
91461,3259.56989791
91483,1396.90613989
91486,2398.17920796
91491,2182.75230629
91492,1596.28808771
91493,2666.33716042
91504,1857.74620379
91506,2960.08728169
91515,4145.68277855
91516,4419.03138697
91527,1950.04216044
91536,1723.40529652
91540,1195.49293794
91549,3135.10583524
91557,3668.08038905
91558,3191.44892106
91561,845.248367281
91577,1707.33945102
91581,3898.40043492
91589,1497.38242287
91590,1343.00368207
91595,5360.53258171
91597,2436.69020739
91598,2059.24085304
91604,7712.98742172
91614,2651.15763977
91620,2460.16268306
91621,1465.01573869
91635,2465.01836024
91637,1155.21458583
91645,3567.3157394
91653,4352.74142469
91666,1336.26595032
91672,2859.60705514
91679,2403.9046575
91681,1984.04425477
91683,1528.05467072
91685,1851.44993296
91691,2713.50482882
91694,1903.58205201
91698,1266.14473818
91714,6394.86756285
91715,1419.30313014
91717,1629.51366302
91721,3033.7374299
91723,2204.88730334
91726,2047.28977428
91731,2401.97927439
91734,4945.12481637
91747,2973.1768905
91751,2043.39608844
91753,5810.68093264
91756,1885.67876197
91758,3341.18902692
91764,2391.26098333
91770,5937.01464419
91771,5817.24274973
91772,2242.86495469
91773,1638.87085546
91774,1176.25331892
91776,2111.2002244
91778,4877.08001432
91783,2101.10715362
91784,6047.25105793
91787,2003.0004102
91788,1348.61270437
91791,3746.84200555
91792,4126.88446345
